model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0578,0.0,0.2136,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.031,0.0,0.1608,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0896,0.0,0.2847,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0651,0.0,0.2596,0.0,0.1945,0.0
cohere/command-r,1,0.0394,0.0,0.1702,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0728,0.0,0.242,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0748,0.0,0.2664,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0995,0.0,0.3085,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0787,0.0,0.2765,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0846,0.0,0.2446,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0874,0.0,0.2457,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0716,0.0,0.2699,0.0,0.1983,0.0
microsoft/phi-2,1,0.018,0.0,0.055,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0623,0.0,0.2335,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0784,0.0,0.2391,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0583,0.0,0.2599,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0758,0.0,0.2332,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.084,0.0,0.2698,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0902,0.0,0.2317,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0343,0.0,0.1898,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.04,0.0,0.124,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0716,0.0,0.2834,0.0,0.2119,0.0
