model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0054,0.0,0.5783,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0006,0.0,0.7204,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.008,0.0,0.7018,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0391,0.0,0.7914,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0836,0.0,0.8311,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.044,0.0,0.6602,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.1093,0.0,0.8113,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0944,0.0,0.7787,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0167,0.0,0.6754,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0368,0.0,0.7687,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.1133,0.0,0.5271,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0465,0.0,0.4507,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0234,0.0,0.6697,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0472,0.0,0.7078,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0456,0.0,0.6961,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0349,0.0,0.2562,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0725,0.0,0.78,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0677,0.0,0.78,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.063,0.0,0.78,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0559,0.0,0.78,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
