model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,2.4347,0.651,0.6698,0.4346,0.6666,0.4545,0.0188,0.2164,0.0156,0.1965,0.9853,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,2.0561,0.6689,0.6647,0.4127,0.6613,0.4345,0.0043,0.2562,0.0077,0.2344,0.9853,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.863,0.7014,0.709,0.3932,0.7048,0.4208,0.0077,0.3082,0.0034,0.2805,0.9853,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,2.1461,0.6655,0.6911,0.4358,0.6878,0.4622,0.0256,0.2297,0.0222,0.2033,0.9853,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,2.1106,0.6348,0.5734,0.3626,0.5706,0.3827,0.0614,0.2722,0.0642,0.2521,0.9853,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,1.4951,0.5828,0.5794,0.3662,0.5765,0.3852,0.0034,0.2165,0.0063,0.1975,0.9853,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.9614,0.6126,0.6024,0.3889,0.5995,0.4071,0.0102,0.2237,0.0131,0.2056,0.9853,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,1.8264,0.5546,0.541,0.4284,0.5395,0.4388,0.0137,0.1262,0.0152,0.1158,0.9853,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,2.2147,0.5836,0.5879,0.4514,0.5861,0.4645,0.0043,0.1322,0.0025,0.1191,0.9853,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,2.0946,0.6118,0.5956,0.4627,0.5938,0.475,0.0162,0.1491,0.018,0.1368,0.9853,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,2.4265,0.6118,0.5904,0.4606,0.5887,0.4722,0.0213,0.1511,0.0231,0.1395,0.9853,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,2.4068,0.6382,0.6724,0.4327,0.6691,0.4532,0.0341,0.2055,0.0309,0.185,0.9853,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.7584,0.3567,0.3575,0.263,0.3563,0.2745,0.0009,0.0936,0.0004,0.0822,0.9853,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,2.1257,0.6459,0.6451,0.4355,0.6422,0.453,0.0009,0.2104,0.0037,0.1929,0.9853,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,1.5429,0.6169,0.6212,0.4074,0.6183,0.4264,0.0043,0.2095,0.0014,0.1905,0.9853,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,2.2317,0.7125,0.7201,0.4364,0.7163,0.4611,0.0077,0.2761,0.0039,0.2514,0.9853,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,2.0838,0.6297,0.6468,0.412,0.6436,0.4316,0.0171,0.2177,0.0139,0.1981,0.9853,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,2.0984,0.6928,0.7031,0.4033,0.699,0.4295,0.0102,0.2896,0.0062,0.2634,0.9853,0.0853
