model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,3.5838,0.651,0.6903,0.6631,0.6898,0.665,0.0392,0.0121,0.0387,0.014,0.9794,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,2.118,0.6689,0.6971,0.6527,0.6962,0.6552,0.0282,0.0162,0.0273,0.0137,0.9794,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.9835,0.7014,0.7381,0.6888,0.7371,0.6916,0.0367,0.0125,0.0357,0.0098,0.9794,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,1.4982,0.6655,0.6911,0.6614,0.6905,0.6613,0.0256,0.0041,0.025,0.0042,0.9794,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.9834,0.6348,0.6476,0.6395,0.6474,0.6382,0.0128,0.0047,0.0126,0.0034,0.9794,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,0.2448,0.5828,0.6297,0.5401,0.628,0.5494,0.0469,0.0426,0.0453,0.0334,0.9794,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.3893,0.6126,0.6041,0.6047,0.6041,0.6028,0.0085,0.0079,0.0086,0.0098,0.9794,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.3478,0.5546,0.5162,0.5306,0.5165,0.5288,0.0384,0.024,0.0381,0.0258,0.9794,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.0585,0.5836,0.5785,0.5731,0.5784,0.5727,0.0051,0.0105,0.0052,0.0109,0.9794,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.2664,0.6118,0.5922,0.598,0.5922,0.5967,0.0196,0.0138,0.0195,0.0151,0.9794,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.1551,0.6118,0.6305,0.6069,0.6301,0.6087,0.0188,0.0048,0.0183,0.0031,0.9794,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,1.8421,0.6382,0.657,0.6462,0.6567,0.6441,0.0188,0.008,0.0185,0.0059,0.9794,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,-0.0725,0.3567,0.3131,0.4216,0.3152,0.4129,0.0435,0.0649,0.0415,0.0562,0.9794,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,3.2167,0.6459,0.6706,0.6554,0.6703,0.6552,0.0247,0.0095,0.0244,0.0093,0.9794,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,0.5677,0.6169,0.692,0.5876,0.69,0.5938,0.0751,0.0293,0.0731,0.0231,0.9794,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,6.0528,0.7125,0.7133,0.7118,0.7133,0.7119,0.0009,0.0006,0.0008,0.0006,0.9794,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.5152,0.6297,0.6459,0.6326,0.6456,0.6324,0.0162,0.0029,0.0159,0.0027,0.9794,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,1.7777,0.6928,0.7398,0.6755,0.7385,0.6787,0.0469,0.0173,0.0457,0.0141,0.9794,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.3087,0.6945,0.7432,0.6577,0.7415,0.6638,0.0486,0.0368,0.047,0.0308,0.9794,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-0.262,0.5375,0.5196,0.5383,0.5199,0.533,0.0179,0.0008,0.0176,0.0045,0.9794,0.0853
