model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0433,0.0,0.1333,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0904,0.0,0.1844,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0346,0.0,0.2125,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0715,0.0,0.1609,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.1228,0.0,0.1963,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0541,0.0,0.0078,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0074,0.0,0.4227,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0248,0.0,0.4163,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.069,0.0,0.1786,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.012,0.0,0.1088,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0284,0.0,0.3227,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1105,0.0,0.2578,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0261,0.0,0.1428,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.005,0.0,0.0341,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0719,0.0,0.2364,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0031,0.0,0.0567,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.1052,0.0,0.32,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0613,0.0,0.16,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0904,0.0,0.12,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0631,0.0,0.28,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0147,0.0,0.16,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0327,0.0,0.28,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.2,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0774,0.0,0.12,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0452,0.0,0.2095,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.1084,0.0,0.091,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0637,0.0,0.1578,0.0,0.2215,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.148,0.0,0.3245,0.0,0.4725,0.0,MS MARCO
openai/babbage,1,0.027,0.0,0.0693,0.0,0.0963,0.0,MS MARCO
openai/text-davinci-003,1,0.0469,0.0,0.3106,0.0,0.3575,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.0244,0.0,0.3544,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.1455,0.0,0.5338,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.102,0.0,0.4477,0.0,0.3456,0.0,QuAC
