model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3153,0.648,0.685,0.5872,0.6644,0.5864,0.037,0.0608,0.0164,0.0616,0.7905,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0592,0.137,0.156,0.1907,0.163,0.1896,0.019,0.0537,0.026,0.0526,0.7905,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2283,0.044,0.009,0.0878,0.0249,0.0851,0.035,0.0438,0.0191,0.0411,0.7905,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4384,0.699,0.789,0.7538,0.7814,0.7526,0.09,0.0548,0.0824,0.0536,0.7905,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4202,0.721,0.695,0.7187,0.6998,0.7181,0.026,0.0023,0.0212,0.0029,0.7905,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2289,0.551,0.417,0.5372,0.4419,0.5357,0.134,0.0138,0.1091,0.0153,0.7905,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5756,0.738,0.724,0.6021,0.6985,0.6025,0.014,0.1359,0.0395,0.1355,0.7905,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4821,0.795,0.699,0.7308,0.7057,0.7308,0.096,0.0642,0.0893,0.0642,0.7905,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6227,0.816,0.845,0.7988,0.8352,0.7982,0.029,0.0172,0.0192,0.0178,0.7905,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5202,0.946,0.955,0.8398,0.9309,0.84,0.009,0.1062,0.0151,0.106,0.7905,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1997,0.266,0.277,0.3872,0.2994,0.3839,0.011,0.1212,0.0334,0.1179,0.7905,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4366,0.499,0.52,0.4709,0.5093,0.4687,0.021,0.0281,0.0103,0.0303,0.7905,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3135,0.489,0.427,0.4723,0.4363,0.4713,0.062,0.0167,0.0527,0.0177,0.7905,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4503,0.581,0.511,0.5352,0.5159,0.5343,0.07,0.0458,0.0651,0.0467,0.7905,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4574,0.694,0.734,0.6901,0.7249,0.6905,0.04,0.0039,0.0309,0.0035,0.7905,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3554,0.706,0.706,0.6347,0.6906,0.6326,0.0,0.0713,0.0154,0.0734,0.7905,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5022,0.932,0.97,0.9239,0.9602,0.9234,0.038,0.0081,0.0282,0.0086,0.7905,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.0344,0.668,0.584,0.5969,0.5862,0.5947,0.084,0.0711,0.0818,0.0733,0.7905,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1619,0.824,0.773,0.6788,0.7531,0.6782,0.051,0.1452,0.0709,0.1458,0.7905,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.453,0.693,0.587,0.5814,0.5854,0.5795,0.106,0.1116,0.1076,0.1135,0.7905,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3697,0.773,0.704,0.7379,0.7108,0.7363,0.069,0.0351,0.0622,0.0367,0.7905,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6005,0.92,0.938,0.9003,0.9302,0.9007,0.018,0.0197,0.0102,0.0193,0.7905,0.05
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.3153,0.652,0.603,0.3968,0.4827,0.3962,0.049,0.2552,0.1693,0.2558,0.4183,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.0592,0.27,0.306,0.1606,0.2216,0.1608,0.036,0.1094,0.0484,0.1092,0.4183,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.2283,0.215,0.308,0.1715,0.2294,0.1728,0.093,0.0435,0.0144,0.0422,0.4183,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.4384,0.685,0.693,0.5144,0.5894,0.515,0.008,0.1706,0.0956,0.17,0.4183,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.4202,0.548,0.542,0.4974,0.5158,0.497,0.006,0.0506,0.0322,0.051,0.4183,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.2289,0.531,0.572,0.4085,0.477,0.4087,0.041,0.1225,0.054,0.1223,0.4183,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.5756,0.561,0.471,0.2799,0.3596,0.2796,0.09,0.2811,0.2014,0.2814,0.4183,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.4821,0.614,0.561,0.466,0.5054,0.4653,0.053,0.148,0.1086,0.1487,0.4183,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.6227,0.464,0.49,0.4143,0.4457,0.4139,0.026,0.0497,0.0183,0.0501,0.4183,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.5202,0.723,0.666,0.5732,0.6115,0.5723,0.057,0.1498,0.1115,0.1507,0.4183,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.1997,0.384,0.487,0.2722,0.3625,0.2729,0.103,0.1118,0.0215,0.1111,0.4183,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.4366,0.568,0.434,0.2063,0.3014,0.2061,0.134,0.3617,0.2666,0.3619,0.4183,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.3135,0.5,0.413,0.2898,0.3411,0.2893,0.087,0.2102,0.1589,0.2107,0.4183,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.4503,0.392,0.39,0.2723,0.321,0.2713,0.002,0.1197,0.071,0.1207,0.4183,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.4574,0.489,0.462,0.3843,0.4162,0.3832,0.027,0.1047,0.0728,0.1058,0.4183,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.3554,0.603,0.662,0.4055,0.5133,0.4063,0.059,0.1975,0.0897,0.1967,0.4183,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.5022,0.817,0.752,0.7666,0.7604,0.7665,0.065,0.0504,0.0566,0.0505,0.4183,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,0.0344,0.817,0.78,0.6647,0.7132,0.6652,0.037,0.1523,0.1038,0.1518,0.4183,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-0.1619,0.787,0.735,0.6074,0.6608,0.6074,0.052,0.1796,0.1262,0.1796,0.4183,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,-0.453,0.511,0.543,0.3069,0.4057,0.307,0.032,0.2041,0.1053,0.204,0.4183,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.3697,0.643,0.724,0.5786,0.6395,0.5788,0.081,0.0644,0.0035,0.0642,0.4183,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.6005,0.748,0.626,0.6809,0.6574,0.6801,0.122,0.0671,0.0906,0.0679,0.4183,0.05
