model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.006,0.0,0.23,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.05,0.0,0.31,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.3,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.008,0.0,0.43,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.053,0.0,0.75,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.053,0.0,0.67,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.046,0.0,0.77,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.052,0.0,0.66,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.099,0.0,0.66,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.039,0.0,0.57,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.03,0.0,0.71,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.077,0.0,0.8,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.072,0.0,0.64,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.004,0.0,0.5,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.101,0.0,0.59,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.007,0.0,0.81,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.023,0.0,0.81,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.049,0.0,0.56,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.038,0.0,0.45,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0235,0.0,0.6166,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0216,0.0,0.7063,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0183,0.0,0.729,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0094,0.0,0.7328,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0227,0.0,0.7021,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0064,0.0,0.7495,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0351,0.0,0.7404,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0074,0.0,0.7273,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0182,0.0,0.626,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0424,0.0,0.7876,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0179,0.0,0.7149,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0384,0.0,0.4681,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0015,0.0,0.7883,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0274,0.0,0.7756,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0048,0.0,0.7526,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0089,0.0,0.714,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0016,0.0,0.4582,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0234,0.0,0.7553,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0218,0.0,0.7515,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0368,0.0,0.6817,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0004,0.0,0.6725,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0052,0.0,0.7712,0.0,0.7764,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0021,0.0,0.0604,0.0,0.0625,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0127,0.0,0.0896,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0102,0.0,0.1034,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0003,0.0,0.1029,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.012,0.0,0.1733,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.002,0.0,0.1628,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0098,0.0,0.111,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0013,0.0,0.1932,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.0005,0.0,0.0228,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0084,0.0,0.1909,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0032,0.0,0.1276,0.0,0.1309,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0178,0.0,0.1344,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0198,0.0,0.171,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0133,0.0,0.1859,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0016,0.0,0.1649,0.0,0.1664,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.006,0.0,0.1356,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0264,0.0,0.1903,0.0,0.1639,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.002,0.0,0.1909,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0011,0.0,0.1931,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0001,0.0,0.1603,0.0,0.1604,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0191,0.0,0.1632,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0121,0.0,0.1925,0.0,0.1804,0.0,WMT-14 Translation
AlephAlpha/luminous-base,1,0.014,0.0,0.3,0.0,0.286,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.032,0.0,0.24,0.0,0.272,0.0,OpenBookQA
