model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0434,0.0,0.7867,0.0,0.7433,0.0
AlephAlpha/luminous-supreme,1,0.0393,0.0,0.8267,0.0,0.7874,0.0
ai21/j1-grande,1,0.0359,0.0,0.76,0.0,0.7241,0.0
ai21/j1-large,1,0.0169,0.0,0.72,0.0,0.7031,0.0
ai21/j2-grande,1,0.0591,0.0,0.88,0.0,0.8209,0.0
ai21/j2-jumbo,1,0.0686,0.0,0.8933,0.0,0.8247,0.0
cohere/command-medium-beta,1,0.0031,0.0,0.7867,0.0,0.7835,0.0
cohere/large-20220720,1,0.0759,0.0,0.8,0.0,0.7241,0.0
cohere/medium-20220720,1,0.0191,0.0,0.68,0.0,0.6609,0.0
cohere/medium-20221108,1,0.0351,0.0,0.7333,0.0,0.6983,0.0
cohere/small-20220720,1,0.016,0.0,0.4533,0.0,0.4693,0.0
cohere/xlarge-20220609,1,0.0145,0.0,0.6933,0.0,0.7079,0.0
eleutherai/pythia-12b-v0,1,0.0192,0.0,0.6438,0.0,0.663,0.0
eleutherai/pythia-6.9b,1,0.041,0.0,0.589,0.0,0.63,0.0
lmsys/vicuna-13b-v1.3,1,0.0135,0.0,0.7945,0.0,0.808,0.0
meta/llama-13b,1,0.0134,0.0,0.6986,0.0,0.712,0.0
meta/llama-2-13b,1,0.0008,0.0,0.8082,0.0,0.809,0.0
meta/llama-2-70b,1,0.0602,0.0,0.9452,0.0,0.885,0.0
meta/llama-2-7b,1,0.0335,0.0,0.7945,0.0,0.761,0.0
meta/llama-30b,1,0.0528,0.0,0.8082,0.0,0.861,0.0
meta/llama-65b,1,0.0468,0.0,0.9178,0.0,0.871,0.0
meta/llama-7b,1,0.03,0.0,0.726,0.0,0.756,0.0
mistralai/mistral-7b-v0.1,1,0.0595,0.0,0.9315,0.0,0.872,0.0
mosaicml/mpt-instruct-30b,1,0.0551,0.0,0.9041,0.0,0.849,0.0
openai/ada,1,0.0414,0.0,0.6267,0.0,0.5852,0.0
openai/babbage,1,0.0517,0.0,0.6667,0.0,0.6149,0.0
openai/curie,1,0.076,0.0,0.7733,0.0,0.6973,0.0
openai/davinci,1,0.07,0.0,0.8267,0.0,0.7567,0.0
openai/gpt-3.5-turbo-0301,1,0.0281,0.0,0.7671,0.0,0.739,0.0
openai/gpt-3.5-turbo-0613,1,0.0244,0.0,0.8904,0.0,0.866,0.0
openai/text-ada-001,1,0.0609,0.0,0.4267,0.0,0.4875,0.0
openai/text-curie-001,1,0.0189,0.0,0.6133,0.0,0.6322,0.0
openai/text-davinci-002,1,0.0417,0.0,0.9067,0.0,0.8649,0.0
stanford/alpaca-7b,1,0.0312,0.0,0.8082,0.0,0.777,0.0
tiiuae/falcon-40b,1,0.0323,0.0,0.8493,0.0,0.817,0.0
tiiuae/falcon-40b-instruct,1,0.0335,0.0,0.7945,0.0,0.828,0.0
tiiuae/falcon-7b,1,0.0679,0.0,0.8219,0.0,0.754,0.0
tiiuae/falcon-7b-instruct,1,0.0441,0.0,0.7671,0.0,0.723,0.0
together/glm,1,0.004,0.0,0.8,0.0,0.796,0.0
together/gpt-j-6b,1,0.0792,0.0,0.72,0.0,0.6408,0.0
together/gpt-neox-20b,1,0.0007,0.0,0.7067,0.0,0.7059,0.0
together/opt-66b,1,0.0843,0.0,0.84,0.0,0.7557,0.0
together/redpajama-incite-base-7b,1,0.0003,0.0,0.7123,0.0,0.712,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0206,0.0,0.6986,0.0,0.678,0.0
together/redpajama-incite-instruct-7b,1,0.0641,0.0,0.7671,0.0,0.703,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0
together/ul2,1,0.0307,0.0,0.68,0.0,0.7107,0.0
together/yalm,1,0.0698,0.0,0.6933,0.0,0.6236,0.0
writer/palmyra-instruct-30,1,0.0669,0.0,0.8533,0.0,0.7864,0.0
