model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.114,0.0,0.8267,0.0,0.7126,0.0
ai21/j1-grande-v2-beta,1,0.0534,0.0,0.8667,0.0,0.8132,0.0
ai21/j1-jumbo,1,0.0538,0.0,0.8133,0.0,0.7596,0.0
ai21/j2-large,1,0.0387,0.0,0.7733,0.0,0.7347,0.0
anthropic/stanford-online-all-v4-s3,1,0.0582,0.0,0.8667,0.0,0.8084,0.0
cohere/command-xlarge-beta,1,0.0437,0.0,0.8933,0.0,0.8496,0.0
cohere/xlarge-20221108,1,0.0871,0.0,0.84,0.0,0.7529,0.0
lmsys/vicuna-7b-v1.3,1,0.0203,0.0,0.7397,0.0,0.76,0.0
microsoft/TNLGv2_530B,1,0.0439,0.0,0.8667,0.0,0.8228,0.0
microsoft/TNLGv2_7B,1,0.0046,0.0,0.7067,0.0,0.7021,0.0
mosaicml/mpt-30b,1,0.0151,0.0,0.6849,0.0,0.7,0.0
openai/text-babbage-001,1,0.1474,0.0,0.32,0.0,0.4674,0.0
openai/text-davinci-003,1,0.0312,0.0,0.9067,0.0,0.8755,0.0
together/bloom,1,0.0689,0.0,0.6533,0.0,0.7222,0.0
together/opt-175b,1,0.0764,0.0,0.88,0.0,0.8036,0.0
together/redpajama-incite-base-3b-v1,1,0.0539,0.0,0.6301,0.0,0.684,0.0
writer/palmyra-x,1,0.0549,0.0,0.9467,0.0,0.8918,0.0
