model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.044,0.031098882032770014,0.492,0.0530659966456864,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.05744339622641511,0.04729099080690479,0.7779999999999999,0.0647765389628066,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.039820754716981134,0.035451651865202556,0.382,0.05325410782277738,0.38455188679245284,0.0
ai21/j2-large,10,0.049995283018867964,0.039235627894326046,0.618,0.05963220606350232,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.0423066037735849,0.03319399112242777,0.49000000000000005,0.05310367218940701,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.06767452830188678,0.03937932253195613,0.6060000000000001,0.07696752561957541,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.07523584905660377,0.04480997142953609,0.6639999999999999,0.08754427451295715,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.072,0.02919696594508953,0.4680000000000001,0.07756287771866127,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.06483490566037738,0.045684452954183795,0.422,0.07922120928135344,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.04791509433962261,0.046263092159465696,0.586,0.06327716807822549,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.07280188679245284,0.033944160859060483,0.368,0.07277362159464101,0.40200471698113205,0.0
openai/text-babbage-001,10,0.037999999999999964,0.044000227555319536,0.8100000000000002,0.058137767414994525,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.045999999999999985,0.03114849338387719,0.6819999999999999,0.054,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.064,0.05613495236008035,0.58,0.07848566748139434,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.044,0.043870104429505855,0.20800000000000002,0.062096698785040094,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.05624528301886791,0.04129341410462213,0.634,0.06696267617113283,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
