model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0377,0.0,0.9589,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0453,0.0,0.8846,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0298,0.0,0.8846,0.0,0.9145,0.0
ai21/j2-large,1,0.0299,0.0,0.9726,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0209,0.0,0.9726,0.0,0.9517,0.0
cohere/small-20220720,1,0.0384,0.0,0.6154,0.0,0.577,0.0
meta/llama-2-70b,1,0.0008,0.0,0.9608,0.0,0.96,0.0
meta/llama-65b,1,0.0254,0.0,0.9804,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0284,0.0,0.9804,0.0,0.952,0.0
openai/babbage,1,0.0499,0.0,0.6538,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0144,0.0,0.9216,0.0,0.936,0.0
openai/text-davinci-003,1,0.0079,0.0,0.8077,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.012,0.0,0.902,0.0,0.89,0.0
together/t0pp,1,0.0254,0.0,0.2564,0.0,0.2818,0.0
together/t5-11b,1,0.0107,0.0,0.6026,0.0,0.5918,0.0
together/yalm,1,0.0492,0.0,0.8333,0.0,0.8825,0.0
