model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-0.9239,0.5834,0.613,0.7676,0.6374,0.7783,0.0296,0.1842,0.054,0.1949,0.8523,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,-2423.5703,0.8585,0.8635,0.8599,0.863,0.8599,0.0051,0.0014,0.0045,0.0014,0.8523,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-3.0302,0.8686,0.9199,0.8688,0.9124,0.8695,0.0513,0.0002,0.0438,0.0009,0.8523,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,-89.3601,0.8585,0.8635,0.8601,0.863,0.8601,0.0051,0.0016,0.0045,0.0016,0.8523,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,-1.0867,0.5256,0.5502,0.5269,0.5467,0.5263,0.0245,0.0013,0.021,0.0006,0.8523,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,4.7365,0.1495,0.1495,0.1927,0.1558,0.1927,0.0,0.0432,0.0064,0.0432,0.8523,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,-0.8433,0.7285,0.7372,0.807,0.748,0.8104,0.0087,0.0785,0.0195,0.0819,0.8523,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,-0.6164,0.8809,0.8621,0.8936,0.8677,0.8999,0.0188,0.0127,0.0132,0.019,0.8523,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-1.0294,0.8809,0.917,0.892,0.9146,0.9008,0.0361,0.0111,0.0337,0.02,0.8523,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,-0.3666,0.2758,0.2693,0.1724,0.2549,0.172,0.0065,0.1034,0.0209,0.1039,0.8523,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,-0.1803,0.9343,0.9242,0.8862,0.9201,0.8965,0.0101,0.0481,0.0142,0.0378,0.8523,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,-0.3415,0.9134,0.9025,0.9416,0.9081,0.94,0.0108,0.0283,0.0053,0.0266,0.8523,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,-1.3172,0.8513,0.8505,0.8356,0.8494,0.8426,0.0007,0.0157,0.0019,0.0087,0.8523,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,0.76,0.0,0.0,0.2155,0.0307,0.2076,0.0,0.2155,0.0307,0.2076,0.8523,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-0.3113,0.6274,0.7458,0.7715,0.7522,0.7886,0.1184,0.144,0.1247,0.1612,0.8523,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,0.0188,0.1495,0.1495,0.1646,0.152,0.1667,0.0,0.0151,0.0026,0.0173,0.8523,0.0722
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,100,5.2689,0.62,0.616,0.581,0.6137,0.5802,0.004,0.039,0.0063,0.0398,0.9348,0.0667
ai21/j1-jumbo,CommonSense,CommonSense,1500,100,1.4119,0.6207,0.636,0.7977,0.6465,0.7975,0.0153,0.1771,0.0259,0.1769,0.9348,0.0667
ai21/j2-large,CommonSense,CommonSense,1500,100,2.7238,0.578,0.5493,0.6801,0.5578,0.6794,0.0287,0.1021,0.0202,0.1014,0.9348,0.0667
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,100,-0.6966,0.6807,0.6307,0.795,0.6414,0.795,0.05,0.1144,0.0393,0.1143,0.9348,0.0667
cohere/small-20220720,CommonSense,CommonSense,1500,100,1.0984,0.3847,0.4173,0.5628,0.4267,0.5615,0.0327,0.1781,0.0421,0.1769,0.9348,0.0667
