model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0154,0.0,0.9589,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0421,0.0,0.9863,0.0,0.9442,0.0
ai21/j1-grande,1,0.0044,0.0,0.9359,0.0,0.9403,0.0
ai21/j1-large,1,0.0216,0.0,0.9231,0.0,0.9447,0.0
ai21/j2-grande,1,0.0126,0.0,0.9041,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0333,0.0,0.9589,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0591,0.0,0.8718,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0187,0.0,0.9726,0.0,0.9539,0.0
cohere/large-20220720,1,0.0812,0.0,0.8333,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0144,0.0,0.8846,0.0,0.899,0.0
cohere/medium-20221108,1,0.0256,0.0,0.9103,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0162,0.0,0.9359,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0066,0.0,0.9359,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0114,0.0,0.9216,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0446,0.0,0.8824,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0135,0.0,0.7255,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0056,0.0,0.9216,0.0,0.916,0.0
meta/llama-13b,1,0.0346,0.0,0.8824,0.0,0.917,0.0
meta/llama-2-13b,1,0.0178,0.0,0.9412,0.0,0.959,0.0
meta/llama-2-7b,1,0.0705,0.0,0.8235,0.0,0.894,0.0
meta/llama-30b,1,0.0328,0.0,0.9608,0.0,0.928,0.0
meta/llama-7b,1,0.0224,0.0,0.9216,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0763,0.0,0.859,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.1187,0.0,0.8077,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0188,0.0,0.9412,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0214,0.0,0.9804,0.0,0.959,0.0
openai/ada,1,0.0006,0.0,0.7949,0.0,0.7942,0.0
openai/curie,1,0.0242,0.0,0.8718,0.0,0.896,0.0
openai/davinci,1,0.1087,0.0,0.7179,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0066,0.0,0.8824,0.0,0.889,0.0
openai/text-ada-001,1,0.0052,0.0,0.8333,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0382,0.0,0.8718,0.0,0.91,0.0
openai/text-curie-001,1,0.0298,0.0,0.8846,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0344,0.0,0.9103,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0045,0.0,0.7255,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0018,0.0,0.9608,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.0012,0.0,0.9608,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0809,0.0,0.7451,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0527,0.0,0.7843,0.0,0.837,0.0
together/bloom,1,0.0,0.0,0.9487,0.0,0.9487,0.0
together/glm,1,0.0388,0.0,0.8846,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0016,0.0,0.9359,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.071,0.0,0.8718,0.0,0.9428,0.0
together/opt-175b,1,0.0286,0.0,0.9231,0.0,0.9517,0.0
together/opt-66b,1,0.0691,0.0,0.8462,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0116,0.0,0.9216,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0895,0.0,0.8235,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0574,0.0,0.9804,0.0,0.923,0.0
together/ul2,1,0.0402,0.0,0.5256,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0138,0.0,0.9178,0.0,0.9316,0.0
writer/palmyra-x,1,0.0014,0.0,0.9315,0.0,0.9301,0.0
