model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.004,0.0,0.46,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.069,0.0,0.26,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.103,0.0,0.66,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.043,0.0,0.28,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.068,0.0,0.52,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.047,0.0,0.38,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.064,0.0,0.28,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.01,0.0,0.9,0.0,0.89,0.0,BBQ
together/bloom,1,0.161,0.0,0.2,0.0,0.361,0.0,BBQ
together/yalm,1,0.053,0.0,0.38,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0154,0.0,0.4037,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0083,0.0,0.3365,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.008,0.0,0.4273,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0074,0.0,0.3284,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0147,0.0,0.3784,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0238,0.0,0.2211,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0533,0.0,0.3239,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0246,0.0,0.5219,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0596,0.0,0.4021,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0079,0.0,0.1415,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0453,0.0,0.14,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0254,0.0,0.06,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0624,0.0,0.06,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0403,0.0,0.18,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0281,0.0,0.46,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0308,0.0,0.02,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0908,0.0,0.3455,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0381,0.0,0.1567,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.1497,0.0,0.5061,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0531,0.0,0.2269,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0585,0.0,0.3898,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.037,0.0,0.0956,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0118,0.0,0.1899,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.1008,0.0,0.4584,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0387,0.0,0.2377,0.0,0.199,0.0,MS MARCO
