model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,12.0236,0.8529,0.9216,0.8186,0.9123,0.8186,0.0686,0.0343,0.0593,0.0343,0.9099,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-27.8506,0.8235,0.8971,0.8791,0.8954,0.8791,0.0735,0.0555,0.0719,0.0555,0.9099,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-8.361,0.7696,0.8333,0.8274,0.8328,0.8274,0.0637,0.0578,0.0632,0.0578,0.9099,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-24.2391,0.7794,0.7941,0.7961,0.7943,0.7961,0.0147,0.0167,0.0149,0.0167,0.9099,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.5139,0.5049,0.5833,0.5801,0.5831,0.5811,0.0784,0.0752,0.0782,0.0762,0.9099,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-13.5916,0.7598,0.8971,0.8401,0.8919,0.8401,0.1373,0.0803,0.1321,0.0803,0.9099,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,12.6509,0.4167,0.348,0.3611,0.3492,0.3611,0.0686,0.0556,0.0675,0.0556,0.9099,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.4612,0.3971,0.2549,0.2877,0.2579,0.288,0.1422,0.1094,0.1392,0.1091,0.9099,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,2.4221,0.4265,0.4118,0.3725,0.4082,0.3725,0.0147,0.0539,0.0182,0.0539,0.9099,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.4612,0.3725,0.2549,0.2877,0.2579,0.288,0.1176,0.0848,0.1147,0.0846,0.9099,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,247.4237,0.4069,0.2598,0.299,0.2633,0.299,0.1471,0.1078,0.1435,0.1078,0.9099,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.3874,0.2941,0.0,0.0516,0.0046,0.0516,0.2941,0.2425,0.2895,0.2425,0.9099,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-26.0155,0.2157,0.152,0.3164,0.1668,0.3164,0.0637,0.1007,0.0489,0.1007,0.9099,0.049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-26.661,0.7108,0.701,0.6517,0.6965,0.6517,0.0098,0.0591,0.0142,0.0591,0.9099,0.049
