model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.29,0.46,0.49,0.533,0.5052,0.5332,0.03,0.073,0.0452,0.0732,0.6478,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.29,0.46,0.49,0.533,0.5052,0.5332,0.03,0.073,0.0452,0.0732,0.6478,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-76.5776,0.5,0.43,0.5195,0.4615,0.5195,0.07,0.0195,0.0385,0.0195,0.6478,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-199.2804,0.5,0.42,0.4498,0.4305,0.4498,0.08,0.0502,0.0695,0.0502,0.6478,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0788,0.46,0.42,0.399,0.413,0.4002,0.04,0.061,0.047,0.0598,0.6478,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7096,0.41,0.6,0.3373,0.5161,0.3618,0.19,0.0727,0.1061,0.0482,0.6478,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-231.7485,0.33,0.34,0.46,0.3823,0.46,0.01,0.13,0.0523,0.13,0.6478,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5614,0.33,0.24,0.305,0.2613,0.3005,0.09,0.025,0.0687,0.0295,0.6478,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-140.6834,0.49,0.44,0.4699,0.4505,0.4699,0.05,0.0201,0.0395,0.0201,0.6478,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-359.2496,0.36,0.42,0.42,0.42,0.42,0.06,0.06,0.06,0.06,0.6478,0.1
