model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.041,0.0,0.731,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0228,0.0,0.3836,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0172,0.0,0.5551,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0294,0.0,0.5542,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0057,0.0,0.6652,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0238,0.0,0.6153,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0228,0.0,0.4788,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0336,0.0,0.4596,0.0,0.4259,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0128,0.0,0.6135,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0052,0.0,0.7129,0.0,0.7077,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0525,0.0,0.7173,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0141,0.0,0.7119,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0065,0.0,0.5482,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0125,0.0,0.5591,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0179,0.0,0.5604,0.0,0.5782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0226,0.0,0.7044,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0126,0.0,0.5489,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0172,0.0,0.658,0.0,0.6409,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0626,0.0,0.5674,0.0,0.5048,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.015,0.0,0.4188,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0291,0.0,0.4745,0.0,0.4454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0217,0.0,0.5524,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0758,0.0,0.7525,0.0,0.6767,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0216,0.0,0.657,0.0,0.6354,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0092,0.0,0.5864,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0258,0.0,0.4325,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.004,0.0,0.6449,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0507,0.0,0.7716,0.0,0.721,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0321,0.0,0.5585,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0084,0.0,0.5416,0.0,0.5333,0.0
