model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.035568331761927995,0.023483679336324215,0.5806222751466378,0.042508063749515816,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.05259025042468822,0.033964080053353655,0.7232613125290419,0.06256388199485852,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05353335315700777,0.033851302924520335,0.6996981763585479,0.0630589297117926,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.047223916472569946,0.03380042770427647,0.7684739010330341,0.0558016012622935,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.04110988152409305,0.03435829842307062,0.7477476640950625,0.053576537734271415,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.05181063031724949,0.03639135832463101,0.6289762440043853,0.062012219867673225,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03975344796346318,0.035197742052929325,0.6604743698283201,0.052570480880686735,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.05483594909051905,0.04396960607691869,0.701866388718918,0.06960433520292744,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.0435817478912535,0.036868720220183504,0.6169858015817147,0.05688041741902862,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.04203275450691911,0.029429456267048133,0.7467683140874878,0.05098698617006802,0.741008749094685,0.0
openai/text-babbage-001,10,0.04834190798978824,0.037974057103666504,0.39750045125493283,0.05927945563232852,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.03868559767415911,0.023732599707355365,0.7657047327919442,0.045135300166912064,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.07971457806780752,0.060296359048174764,0.6390101454725955,0.09968353477977772,0.646307937248457,0.0
together/opt-175b,10,0.06400875184654063,0.03207281301903484,0.6447578639817259,0.0698169098311313,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.05701279775364494,0.03020039254912847,0.5936456859961503,0.06068605769614596,0.5717430555806153,0.0
writer/palmyra-x,10,0.05440879808017581,0.041814688585969956,0.7546630576012247,0.06781197301410093,0.7441596388241865,1.1102230246251565e-16
