model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0403,0.0,0.48,0.0,0.5203,0.0
AlephAlpha/luminous-base,1,0.0293,0.0,0.2,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0166,0.0,0.32,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.1527,0.0,0.32,0.0,0.4727,0.0
ai21/jamba-1.5-mini,1,0.0015,0.0,0.58,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.015,0.0,0.56,0.0,0.575,0.0
allenai/olmo-7b,1,0.0981,0.0,0.2,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0349,0.0,0.66,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0237,0.0,0.62,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0437,0.0,0.72,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.022,0.0,0.62,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0867,0.0,0.58,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0231,0.0,0.64,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0184,0.0,0.74,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0
cohere/command-light,1,0.1027,0.0,0.28,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
cohere/command-r,1,0.022,0.0,0.56,0.0,0.582,0.0
cohere/command,1,0.042,0.0,0.48,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.062,0.0,0.58,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0184,0.0,0.62,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0691,0.0,0.6,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0
google/gemini-2.0-flash-exp,1,0.0822,0.0,0.8,0.0,0.7178,0.0
google/gemma-2-9b-it,1,0.0473,0.0,0.6,0.0,0.6473,0.0
google/gemma-7b,1,0.0791,0.0,0.48,0.0,0.5591,0.0
google/text-bison@001,1,0.0649,0.0,0.54,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0262,0.0,0.48,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0985,0.0,0.48,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0527,0.0,0.36,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0832,0.0,0.52,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0275,0.0,0.74,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-65b,1,0.0185,0.0,0.56,0.0,0.5785,0.0
microsoft/phi-3-small-8k-instruct,1,0.0196,0.0,0.64,0.0,0.6596,0.0
mistralai/mistral-7b-v0.1,1,0.0002,0.0,0.58,0.0,0.5802,0.0
mistralai/mistral-large-2407,1,0.0046,0.0,0.74,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0227,0.0,0.64,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0325,0.0,0.68,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0
openai/gpt-3.5-turbo-0613,1,0.0302,0.0,0.58,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0272,0.0,0.68,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.72,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0251,0.0,0.78,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0861,0.0,0.48,0.0,0.5661,0.0
openai/text-davinci-003,1,0.092,0.0,0.46,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0373,0.0,0.58,0.0,0.6173,0.0
