model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0399,0.0,0.78,0.0,0.8199,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.065,0.0,0.56,0.0,0.625,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0882,0.0,0.5,0.0,0.4118,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0087,0.0,0.62,0.0,0.6287,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0613,0.0,0.44,0.0,0.3787,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0557,0.0,0.22,0.0,0.2757,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0178,0.0,0.22,0.0,0.2022,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0147,0.0,0.5,0.0,0.4853,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1019,0.0,0.24,0.0,0.3419,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.036,0.0,0.6,0.0,0.636,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.056,0.0,0.58,0.0,0.636,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0291,0.0,0.86,0.0,0.8309,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.019,0.0,0.78,0.0,0.761,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0285,0.0,0.42,0.0,0.4485,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0401,0.0,0.64,0.0,0.6801,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0728,0.0,0.9,0.0,0.8272,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0003,0.0,0.64,0.0,0.6397,0.0
