model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-80.9634,0.1988,0.0958,0.5081,0.3339,0.5081,0.1029,0.3093,0.1351,0.3093,0.4225,0.0092
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,18.3657,0.3028,0.0668,0.4631,0.2957,0.4631,0.236,0.1604,0.0071,0.1604,0.4225,0.0092
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-0.346,0.185,0.0801,0.3339,0.2275,0.3354,0.105,0.1489,0.0425,0.1504,0.4225,0.0092
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,6,2.0679,0.2401,0.01,0.235,0.1399,0.235,0.2301,0.0051,0.1002,0.0051,0.4225,0.0092
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,1.4719,0.2584,0.069,0.3187,0.2132,0.3188,0.1894,0.0603,0.0452,0.0604,0.4225,0.0092
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-0.9201,0.2248,0.0701,0.2351,0.1662,0.2365,0.1547,0.0103,0.0586,0.0117,0.4225,0.0092
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,85.8764,0.4557,0.0751,0.4895,0.3144,0.4895,0.3806,0.0338,0.1413,0.0338,0.4225,0.0092
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,20.1585,0.445,0.1008,0.5068,0.3352,0.5068,0.3441,0.0618,0.1097,0.0618,0.4225,0.0092
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,23.7789,0.2187,0.01,0.0642,0.0413,0.0642,0.2087,0.1545,0.1774,0.1545,0.4225,0.0092
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,6,1.886,0.211,0.0258,0.1624,0.1047,0.1624,0.1852,0.0486,0.1063,0.0486,0.4225,0.0092
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-332.2707,0.3012,0.0568,0.3698,0.2375,0.3698,0.2444,0.0686,0.0637,0.0686,0.4225,0.0092
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,6,1.9067,0.5581,0.1008,0.611,0.395,0.6103,0.4573,0.0529,0.1631,0.0521,0.4225,0.0092
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-127.3732,0.211,0.0801,0.4872,0.3152,0.4872,0.131,0.2761,0.1041,0.2761,0.4225,0.0092
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-674.5434,0.3547,0.0532,0.3593,0.23,0.3593,0.3016,0.0046,0.1248,0.0046,0.4225,0.0092
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,296.7174,0.1407,0.0341,0.2763,0.1739,0.2763,0.1066,0.1356,0.0333,0.1356,0.4225,0.0092
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-20.1059,0.2034,0.0701,0.5008,0.3188,0.5008,0.1333,0.2974,0.1154,0.2974,0.4225,0.0092
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,19,18.3657,0.818,0.6723,0.8511,0.8156,0.8511,0.1457,0.0331,0.0024,0.0331,0.1982,0.0064
ai21/j1-jumbo,BLiMP,BLiMP,2956,19,-0.346,0.8207,0.6723,0.8513,0.8157,0.8511,0.1484,0.0306,0.005,0.0304,0.1982,0.0064
ai21/j2-large,BLiMP,BLiMP,2956,19,2.0679,0.8217,0.6989,0.8389,0.8112,0.8389,0.1228,0.0172,0.0105,0.0172,0.1982,0.0064
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,19,1.4719,0.796,0.7055,0.8522,0.8232,0.8522,0.0905,0.0562,0.0271,0.0562,0.1982,0.0064
cohere/small-20220720,BLiMP,BLiMP,2956,19,-0.9201,0.7909,0.6213,0.7802,0.7486,0.7801,0.1696,0.0107,0.0423,0.0109,0.1982,0.0064
openai/babbage,BLiMP,BLiMP,2956,19,1.886,0.8315,0.6493,0.7759,0.7508,0.7759,0.1822,0.0556,0.0807,0.0556,0.1982,0.0064
openai/text-davinci-003,BLiMP,BLiMP,2956,19,1.9067,0.8227,0.6967,0.7967,0.7769,0.7967,0.1261,0.0261,0.0458,0.026,0.1982,0.0064
