model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,1.0585,0.0566,0.0543,0.1198,0.0954,0.1168,0.0023,0.0633,0.0388,0.0602,0.3431,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,0.7382,0.052,0.0508,0.157,0.1173,0.152,0.0012,0.105,0.0653,0.1001,0.3431,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,0.8264,0.1617,0.0797,0.2581,0.1923,0.2511,0.082,0.0964,0.0306,0.0894,0.3431,0.0577
cohere/large-20220720,MATH-Classic,MATH-Classic,866,50,1.103,0.0462,0.0289,0.1201,0.0869,0.1172,0.0173,0.0739,0.0407,0.071,0.3431,0.0577
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,50,1.2426,0.0254,0.0277,0.1073,0.0786,0.1051,0.0023,0.0819,0.0532,0.0797,0.3431,0.0577
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,50,0.9427,0.1028,0.0843,0.1784,0.1442,0.1755,0.0185,0.0757,0.0414,0.0727,0.3431,0.0577
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,50,-1.6498,0.1074,0.0958,0.2549,0.1966,0.2493,0.0115,0.1475,0.0892,0.1419,0.3431,0.0577
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,50,0.3641,0.0393,0.015,0.104,0.0713,0.1007,0.0242,0.0647,0.032,0.0614,0.3431,0.0577
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,50,-2.0155,0.1316,0.1085,0.22,0.178,0.2143,0.0231,0.0884,0.0464,0.0827,0.3431,0.0577
openai/ada,MATH-Classic,MATH-Classic,866,50,-0.2129,0.0289,0.0323,0.0786,0.0622,0.0778,0.0035,0.0498,0.0333,0.0489,0.3431,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,0.7427,0.0115,0.0231,0.0645,0.0489,0.0623,0.0115,0.053,0.0373,0.0508,0.3431,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,-0.0901,0.0624,0.0554,0.1409,0.1087,0.1366,0.0069,0.0785,0.0464,0.0742,0.3431,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-0.1802,0.0427,0.03,0.1491,0.1057,0.1452,0.0127,0.1064,0.063,0.1025,0.3431,0.0577
together/ul2,MATH-Classic,MATH-Classic,866,50,0.2053,0.0,0.0,0.0129,0.0081,0.0123,0.0,0.0129,0.0081,0.0123,0.3431,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,-0.1451,0.0,0.0,0.0238,0.0149,0.0226,0.0,0.0238,0.0149,0.0226,0.3431,0.0577
writer/palmyra-x,MATH-Classic,MATH-Classic,866,50,-1.6069,0.3718,0.2667,0.42,0.3642,0.415,0.1051,0.0482,0.0077,0.0432,0.3431,0.0577
