model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0368,0.0,0.5469,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.1016,0.0,0.7953,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0861,0.0,0.8385,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.033,0.0,0.6206,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0036,0.0,0.5364,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0455,0.0,0.5537,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0513,0.0,0.7583,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0919,0.0,0.7041,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0243,0.0,0.7631,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0627,0.0,0.3963,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0228,0.0,0.4366,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0232,0.0,0.4273,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0407,0.0,0.7013,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.014,0.0,0.0634,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0494,0.0,0.1719,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0498,0.0,0.794,0.0,0.7442,0.0,NarrativeQA-Classic
