model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0404,0.0,0.82,0.0,0.8604,0.0
microsoft/phi-2,1,0.1065,0.0,0.42,0.0,0.3135,0.0
mistralai/mistral-7b-v0.1,1,0.0922,0.0,0.44,0.0,0.3478,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0
qwen/qwen1.5-110b-chat,1,0.007,0.0,0.62,0.0,0.627,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0524,0.0,0.7,0.0,0.6476,0.0
