model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.3738,0.7818,0.7515,0.7694,0.7516,0.7677,0.0303,0.0124,0.0302,0.0141,0.9931,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.3628,0.7394,0.7394,0.7298,0.7393,0.7267,0.0,0.0096,0.0001,0.0127,0.9931,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.0771,0.4424,0.4424,0.4613,0.4425,0.4515,0.0,0.0189,0.0001,0.0091,0.9931,0.303
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.3616,0.697,0.6364,0.7004,0.6367,0.6913,0.0606,0.0035,0.0602,0.0057,0.9931,0.303
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.2074,0.7212,0.6727,0.6667,0.6728,0.6775,0.0485,0.0545,0.0485,0.0437,0.9931,0.303
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.2419,0.5818,0.5697,0.6154,0.5699,0.5984,0.0121,0.0336,0.0119,0.0165,0.9931,0.303
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.6943,0.6424,0.6303,0.5825,0.6302,0.6181,0.0121,0.0599,0.0122,0.0243,0.9931,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.4909,0.3394,0.3394,0.2505,0.3388,0.2465,0.0,0.0889,0.0006,0.0929,0.9931,0.303
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.4123,0.5939,0.6242,0.6192,0.6241,0.6019,0.0303,0.0252,0.0301,0.008,0.9931,0.303
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.8577,0.6061,0.5879,0.6241,0.588,0.6017,0.0182,0.018,0.0181,0.0043,0.9931,0.303
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.1534,0.7697,0.7576,0.7622,0.7576,0.7585,0.0121,0.0074,0.0121,0.0112,0.9931,0.303
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.6083,0.7333,0.7697,0.717,0.7694,0.7251,0.0364,0.0163,0.0361,0.0082,0.9931,0.303
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.2546,0.7939,0.7576,0.7654,0.7576,0.7638,0.0364,0.0285,0.0363,0.0301,0.9931,0.303
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.2656,0.8667,0.8364,0.8258,0.8364,0.8346,0.0303,0.0408,0.0303,0.0321,0.9931,0.303
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.4489,0.7576,0.7697,0.7643,0.7697,0.7638,0.0121,0.0067,0.0121,0.0062,0.9931,0.303
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.7958,0.8364,0.8303,0.8064,0.8302,0.8123,0.0061,0.0299,0.0062,0.024,0.9931,0.303
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.7874,0.6606,0.5394,0.5399,0.5394,0.5363,0.1212,0.1207,0.1212,0.1244,0.9931,0.303
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.6233,0.7697,0.7515,0.7796,0.7517,0.7754,0.0182,0.0099,0.018,0.0057,0.9931,0.303
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.8377,0.2182,0.2061,0.6829,0.2086,0.5729,0.0121,0.4647,0.0096,0.3547,0.9931,0.303
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.8721,0.6121,0.6182,0.5912,0.618,0.5936,0.0061,0.0209,0.0059,0.0185,0.9931,0.303
