model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0
anthropic/claude-3-opus-20240229,1,0.0305,0.0,0.82,0.0,0.7895,0.0
cohere/command-r,1,0.0117,0.0,0.3,0.0,0.2883,0.0
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0598,0.0,0.24,0.0,0.2998,0.0
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0
google/gemma-7b,1,0.0052,0.0,0.56,0.0,0.5652,0.0
google/text-unicorn@001,1,0.0677,0.0,0.8,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0481,0.0,0.08,0.0,0.1281,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0832,0.0,0.82,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0111,0.0,0.78,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1133,0.0,0.96,0.0,0.8467,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0599,0.0,0.68,0.0,0.6201,0.0
mistralai/mistral-small-2402,1,0.0466,0.0,0.74,0.0,0.6934,0.0
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.82,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0
upstage/solar-pro-241126,1,0.0667,0.0,0.68,0.0,0.6133,0.0
