model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.014213836477987352,0.0,0.6933333333333334,0.0,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.008867924528301874,0.0,0.76,0.0,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077358490566037386,0.0,0.72,0.0,0.7122641509433962,0.0,EntityDataImputation
ai21/j2-large,1,0.0369811320754716,0.0,0.68,0.0,0.7169811320754716,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.018207547169811322,0.0,0.72,0.0,0.7382075471698113,0.0,EntityDataImputation
cohere/small-20220720,1,0.05547169811320751,0.0,0.48,0.0,0.42452830188679247,0.0,EntityDataImputation
meta/llama-2-70b,1,0.004276729559748449,0.0,0.8533333333333334,0.0,0.8490566037735849,0.0,EntityDataImputation
meta/llama-65b,1,0.001981132075471681,0.0,0.84,0.0,0.8419811320754716,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.003522012578616396,0.0,0.8266666666666667,0.0,0.8301886792452831,0.0,EntityDataImputation
openai/babbage,1,0.0472955974842767,0.0,0.6133333333333333,0.0,0.5660377358490566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.027106918238993694,0.0,0.8266666666666667,0.0,0.8537735849056604,0.0,EntityDataImputation
openai/text-davinci-003,1,0.022327044025157283,0.0,0.8666666666666667,0.0,0.8443396226415094,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.018207547169811322,0.0,0.72,0.0,0.7382075471698113,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.005125786163521995,0.0,0.5066666666666667,0.0,0.5117924528301887,0.0,EntityDataImputation
together/yalm,1,0.030691823899371085,0.0,0.3466666666666667,0.0,0.37735849056603776,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.005345988845988803,0.0,0.26007614757614755,0.0,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,1,2.7005577005578818e-05,0.0,0.1994262119262119,0.0,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,1,0.0036104568854568864,0.0,0.22513942513942514,0.0,0.22152896825396826,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.03694773890461217,0.0,0.5094759857053213,0.0,0.4725282468007091,0.0,MS MARCO
openai/babbage,1,0.0050697769197769055,0.0,0.10132453882453882,0.0,0.09625476190476191,0.0,MS MARCO
openai/text-davinci-003,1,0.10337142857142856,0.0,0.4609126984126984,0.0,0.3575412698412698,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.030666666666666675,0.0,0.3466666666666667,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.029333333333333322,0.0,0.49333333333333335,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.02200000000000002,0.0,0.32,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.06033333333333335,0.0,0.26666666666666666,0.0,0.327,0.0,BBQ
cohere/command-xlarge-beta,1,0.04633333333333328,0.0,0.4266666666666667,0.0,0.473,0.0,BBQ
cohere/small-20220720,1,0.03366666666666668,0.0,0.38666666666666666,0.0,0.353,0.0,BBQ
openai/babbage,1,0.03999999999999998,0.0,0.28,0.0,0.32,0.0,BBQ
openai/text-davinci-003,1,0.030000000000000027,0.0,0.92,0.0,0.89,0.0,BBQ
together/t0pp,1,0.021333333333333315,0.0,0.4666666666666667,0.0,0.488,0.0,BBQ
together/t5-11b,1,0.06,0.0,0.28,0.0,0.34,0.0,BBQ
together/yalm,1,0.03366666666666668,0.0,0.29333333333333333,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.005843232908514268,0.0,0.17073790718553988,0.0,0.17658114009405415,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.017658810668752578,0.0,0.2571130351130351,0.0,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0646902212165191,0.0,0.1824009324009324,0.0,0.2470911536174515,0.0,NaturalQA-Classic
ai21/j2-large,1,0.03694285168125769,0.0,0.1954246864246864,0.0,0.2323675381059441,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.03325785947164828,0.0,0.2858840402753446,0.0,0.31914189974699286,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.01653028219599837,0.0,0.04540350877192983,0.0,0.0619337909679282,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.010937152918524595,0.0,0.4261741221741222,0.0,0.4152369692555976,0.0,NaturalQA-Classic
meta/llama-65b,1,0.009961758053920577,0.0,0.38152236652236654,0.0,0.3914841245762871,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.011952934769291795,0.0,0.23566866004316628,0.0,0.24762159481245807,0.0,NaturalQA-Classic
