model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.062,0.0,0.6227,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0046,0.0,0.7512,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0161,0.0,0.8083,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.027,0.0,0.7067,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0181,0.0,0.7427,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0313,0.0,0.7764,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0497,0.0,0.7318,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0309,0.0,0.723,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.052,0.0,0.7363,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0144,0.0,0.7522,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0211,0.0,0.7785,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0099,0.0,0.7422,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0054,0.0,0.7283,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0097,0.0,0.7839,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0201,0.0,0.7532,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0219,0.0,0.8233,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0202,0.0,0.7933,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.008,0.0,0.5976,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0064,0.0,0.7506,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0743,0.0,0.8149,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0359,0.0,0.6145,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0118,0.0,0.6848,0.0,0.6729,0.0
