model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0071,0.0,0.7973,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0094,0.0,0.703,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0462,0.0,0.3348,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0451,0.0,0.6853,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0331,0.0,0.7803,0.0,0.7472,0.0
ai21/j2-grande,1,0.0049,0.0,0.7634,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0185,0.0,0.7606,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0306,0.0,0.6488,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0569,0.0,0.6109,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0435,0.0,0.5693,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0156,0.0,0.7515,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0154,0.0,0.7631,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0085,0.0,0.7111,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0218,0.0,0.7973,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0269,0.0,0.7539,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0447,0.0,0.1974,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0397,0.0,0.3115,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0411,0.0,0.0762,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0233,0.0,0.6063,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.026,0.0,0.7087,0.0,0.7346,0.0
cohere/command-light,1,0.0045,0.0,0.6487,0.0,0.6442,0.0
cohere/command-r,1,0.0286,0.0,0.7043,0.0,0.7329,0.0
cohere/command,1,0.0421,0.0,0.7104,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0106,0.0,0.517,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0226,0.0,0.5699,0.0,0.5925,0.0
