model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,2.0927,0.1729,0.2373,0.2176,0.2354,0.2191,0.0644,0.0447,0.0625,0.0463,0.8928,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.1244,0.113,0.0584,0.1402,0.0672,0.1409,0.0546,0.0272,0.0457,0.0279,0.8928,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.1232,0.5663,0.4951,0.6609,0.5128,0.6606,0.0713,0.0946,0.0535,0.0943,0.8928,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.1599,0.0713,0.0561,0.3508,0.0872,0.3465,0.0152,0.2795,0.016,0.2752,0.8928,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.8763,0.1668,0.2191,0.2226,0.2194,0.2216,0.0523,0.0558,0.0526,0.0548,0.8928,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.0222,0.6459,0.6899,0.8834,0.7107,0.8841,0.044,0.2374,0.0648,0.2381,0.8928,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.9915,0.5542,0.5398,0.7433,0.5617,0.7441,0.0144,0.1891,0.0075,0.1899,0.8928,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3479,0.6626,0.677,0.8673,0.6972,0.8651,0.0144,0.2047,0.0346,0.2025,0.8928,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,0.6566,0.7225,0.7301,0.8761,0.7454,0.8731,0.0076,0.1536,0.0229,0.1506,0.8928,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.4894,0.5277,0.5679,0.6379,0.5756,0.6401,0.0402,0.1102,0.0479,0.1124,0.8928,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.9606,0.6929,0.6952,0.8245,0.709,0.824,0.0023,0.1316,0.0161,0.1311,0.8928,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.6526,0.5982,0.5633,0.7605,0.5842,0.7581,0.0349,0.1623,0.014,0.1599,0.8928,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,0.9731,0.2828,0.2578,0.3768,0.2708,0.3792,0.025,0.094,0.012,0.0964,0.8928,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.1478,0.1236,0.1152,0.188,0.1231,0.1888,0.0083,0.0644,0.0005,0.0652,0.8928,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.0635,0.1122,0.0895,0.3138,0.113,0.3089,0.0227,0.2016,0.0008,0.1967,0.8928,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.8406,0.7104,0.6945,0.8404,0.7101,0.8403,0.0159,0.13,0.0003,0.1299,0.8928,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-0.1919,0.6543,0.6566,0.8787,0.6803,0.8776,0.0023,0.2244,0.026,0.2234,0.8928,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.6113,0.5345,0.492,0.7331,0.5175,0.7292,0.0425,0.1986,0.017,0.1947,0.8928,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-0.2394,0.6096,0.5997,0.8481,0.6261,0.8461,0.0099,0.2385,0.0166,0.2366,0.8928,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.18,0.6702,0.6793,0.8512,0.6976,0.8496,0.0091,0.181,0.0274,0.1794,0.8928,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.3262,0.2282,0.2919,0.5816,0.3227,0.5796,0.0637,0.3534,0.0945,0.3514,0.8928,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,1.0359,0.6945,0.6899,0.8144,0.7034,0.8157,0.0045,0.12,0.0089,0.1212,0.8928,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.3679,0.6459,0.5974,0.8417,0.6236,0.8416,0.0485,0.1958,0.0223,0.1956,0.8928,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,1.4282,0.4511,0.4344,0.5752,0.4496,0.5756,0.0167,0.1241,0.0015,0.1245,0.8928,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,0.172,0.5762,0.5625,0.8002,0.5878,0.7984,0.0136,0.224,0.0116,0.2222,0.8928,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,0.5364,0.7225,0.7316,0.8833,0.7478,0.8828,0.0091,0.1608,0.0253,0.1602,0.8928,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,0.8481,0.4208,0.4018,0.6035,0.4232,0.6008,0.019,0.1828,0.0024,0.1801,0.8928,0.0758
