model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3375,0.1067,0.073,0.1296,0.0794,0.1288,0.0337,0.0229,0.0272,0.0221,0.8844,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3339,0.1601,0.1094,0.1708,0.1164,0.17,0.0507,0.0107,0.0437,0.0099,0.8844,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3944,0.0943,0.0711,0.1069,0.0752,0.1065,0.0232,0.0126,0.0191,0.0122,0.8844,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7753,0.1648,0.137,0.1792,0.1418,0.1788,0.0278,0.0143,0.023,0.014,0.8844,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7876,0.1712,0.1542,0.19,0.1582,0.1895,0.017,0.0188,0.0129,0.0183,0.8844,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.7637,0.1819,0.1596,0.1751,0.1614,0.175,0.0224,0.0068,0.0206,0.007,0.8844,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4537,0.205,0.2077,0.2578,0.2134,0.2573,0.0027,0.0528,0.0084,0.0524,0.8844,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.4217,0.2131,0.2077,0.2197,0.2091,0.2197,0.0054,0.0066,0.004,0.0066,0.8844,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.8754,0.1693,0.1653,0.2117,0.1706,0.2113,0.004,0.0424,0.0013,0.042,0.8844,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1811,0.2029,0.1875,0.2065,0.1897,0.2065,0.0154,0.0036,0.0132,0.0036,0.8844,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.4763,0.1707,0.1704,0.2068,0.1745,0.2063,0.0004,0.0361,0.0038,0.0356,0.8844,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0206,0.2043,0.1885,0.2415,0.1946,0.2409,0.0158,0.0372,0.0097,0.0366,0.8844,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.6914,0.2266,0.1904,0.2484,0.197,0.2476,0.0362,0.0218,0.0296,0.021,0.8844,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7411,0.16,0.1376,0.1401,0.1379,0.1401,0.0224,0.0199,0.0221,0.0199,0.8844,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1479,0.1983,0.1891,0.238,0.1947,0.2375,0.0092,0.0397,0.0036,0.0392,0.8844,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.2534,0.146,0.1373,0.168,0.1408,0.1678,0.0087,0.0221,0.0052,0.0218,0.8844,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0479,0.1639,0.164,0.1639,0.164,0.164,0.0002,0.0001,0.0002,0.0002,0.8844,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7286,0.1867,0.1823,0.239,0.1888,0.2383,0.0044,0.0523,0.0021,0.0516,0.8844,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.975,0.1816,0.1708,0.1889,0.1729,0.1887,0.0108,0.0072,0.0088,0.0071,0.8844,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6414,0.2057,0.1932,0.2488,0.1996,0.2482,0.0124,0.0431,0.0061,0.0425,0.8844,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6324,0.2016,0.1891,0.256,0.1967,0.2552,0.0125,0.0544,0.0049,0.0537,0.8844,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,2.9324,0.1422,0.1373,0.163,0.1402,0.1627,0.0049,0.0209,0.002,0.0205,0.8844,0.01
