model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0317,0.0,0.1874,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0054,0.0,0.0571,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0275,0.0,0.1044,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.019,0.0,0.1122,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0384,0.0,0.1416,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0317,0.0,0.217,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0523,0.0,0.2004,0.0,0.148,0.0
allenai/olmo-7b,1,0.013,0.0,0.1042,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0597,0.0,0.241,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0975,0.0,0.3,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0529,0.0,0.2452,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0285,0.0,0.1493,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0959,0.0,0.2982,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0117,0.0,0.1416,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0552,0.0,0.2503,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0753,0.0,0.2489,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0381,0.0,0.2326,0.0,0.1945,0.0
cohere/command-light,1,0.015,0.0,0.0082,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0475,0.0,0.23,0.0,0.1825,0.0
cohere/command-r,1,0.055,0.0,0.1858,0.0,0.1309,0.0
cohere/command,1,0.0242,0.0,0.056,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0142,0.0,0.1308,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0627,0.0,0.2511,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0388,0.0,0.2133,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0662,0.0,0.2577,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0606,0.0,0.2514,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0519,0.0,0.2436,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0782,0.0,0.2611,0.0,0.1828,0.0
google/gemma-7b,1,0.0482,0.0,0.2189,0.0,0.1707,0.0
google/text-bison@001,1,0.0446,0.0,0.2554,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0155,0.0,0.1673,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0331,0.0,0.2105,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0226,0.0,0.1531,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0624,0.0,0.2616,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0285,0.0,0.1949,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0783,0.0,0.2873,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0635,0.0,0.2614,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0409,0.0,0.1992,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0996,0.0,0.2943,0.0,0.1947,0.0
meta/llama-65b,1,0.0658,0.0,0.235,0.0,0.1692,0.0
microsoft/phi-2,1,0.0155,0.0,0.0216,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0291,0.0,0.185,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0789,0.0,0.2196,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0286,0.0,0.1581,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0353,0.0,0.2076,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0601,0.0,0.2109,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0452,0.0,0.1988,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0482,0.0,0.2193,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0239,0.0,0.1847,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0537,0.0,0.2236,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0642,0.0,0.2531,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0677,0.0,0.2619,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0497,0.0,0.2352,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0365,0.0,0.1939,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0768,0.0,0.2472,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0262,0.0,0.2,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0699,0.0,0.2303,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.043,0.0,0.2164,0.0,0.1734,0.0
