model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,0.4574,0.1465,0.2449,0.3505,0.2556,0.3386,0.0984,0.204,0.1092,0.1922,0.8851,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.2083,0.746,0.8101,0.6851,0.797,0.6964,0.0641,0.0609,0.051,0.0496,0.8851,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-1.4282,0.0664,0.0641,0.2208,0.0804,0.2062,0.0023,0.1544,0.014,0.1398,0.8851,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.7427,0.3295,0.2815,0.4875,0.303,0.4692,0.0481,0.158,0.0265,0.1396,0.8851,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.915,0.7918,0.7529,0.7221,0.7494,0.7231,0.0389,0.0697,0.0423,0.0686,0.8851,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.8246,0.6957,0.643,0.5622,0.6344,0.568,0.0526,0.1334,0.0612,0.1276,0.8851,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.3761,0.8261,0.8284,0.8749,0.8329,0.8675,0.0023,0.0488,0.0068,0.0414,0.8851,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,0.474,0.7895,0.7986,0.7972,0.7979,0.7924,0.0092,0.0077,0.0084,0.0029,0.8851,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.9914,0.6499,0.7025,0.6496,0.6963,0.6485,0.0526,0.0003,0.0464,0.0014,0.8851,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-0.1124,0.7872,0.7712,0.7535,0.7693,0.755,0.016,0.0336,0.0179,0.0321,0.8851,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.529,0.8627,0.8764,0.8006,0.868,0.8028,0.0137,0.0621,0.0053,0.0599,0.8851,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.129,0.9336,0.9497,0.8643,0.9406,0.8705,0.016,0.0693,0.0069,0.0632,0.8851,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.9197,0.7323,0.7849,0.7599,0.7819,0.7585,0.0526,0.0276,0.0496,0.0263,0.8851,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.8031,0.7368,0.8192,0.6013,0.7966,0.6225,0.0824,0.1355,0.0598,0.1143,0.8851,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.04,0.8398,0.8627,0.8405,0.8601,0.8401,0.0229,0.0007,0.0203,0.0002,0.8851,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,1.331,0.3478,0.3158,0.373,0.3218,0.3681,0.032,0.0251,0.026,0.0203,0.8851,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.0514,0.7941,0.7712,0.6212,0.7559,0.6379,0.0229,0.1728,0.0382,0.1561,0.8851,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.8892,0.7025,0.7551,0.6359,0.7422,0.6421,0.0526,0.0666,0.0396,0.0604,0.8851,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.993,0.8856,0.9016,0.8068,0.8916,0.8142,0.016,0.0788,0.006,0.0714,0.8851,0.1144
