model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0122,0.0,0.1189,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.052,0.0,0.2121,0.0,0.1601,0.0
ai21/j2-grande,1,0.0114,0.0,0.1058,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0639,0.0,0.2287,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0812,0.0,0.2523,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.031,0.0,0.213,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0744,0.0,0.2794,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0763,0.0,0.2894,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.07,0.0,0.2393,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0525,0.0,0.2554,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.042,0.0,0.2127,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0235,0.0,0.2278,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0524,0.0,0.279,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0181,0.0,0.1781,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0657,0.0,0.264,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0294,0.0,0.1754,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0535,0.0,0.2174,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0492,0.0,0.2359,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0756,0.0,0.2572,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0754,0.0,0.2811,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0692,0.0,0.2707,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0291,0.0,0.1713,0.0,0.1422,0.0
