model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.299,0.4722,0.4671,0.4182,0.4655,0.4299,0.0051,0.054,0.0066,0.0422,0.9581,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.6271,0.5457,0.5128,0.49,0.5122,0.4987,0.0329,0.0556,0.0335,0.0469,0.9581,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.6021,0.6482,0.6334,0.5642,0.6311,0.5783,0.0148,0.084,0.0171,0.0699,0.9581,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.6092,0.6391,0.6276,0.5652,0.6256,0.5787,0.0115,0.0739,0.0136,0.0605,0.9581,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-5.1505,0.6493,0.6692,0.6041,0.6669,0.6148,0.0199,0.0452,0.0176,0.0345,0.9581,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-3.6801,0.5477,0.5553,0.4947,0.5533,0.5081,0.0076,0.053,0.0056,0.0397,0.9581,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4891,0.4259,0.4035,0.3997,0.4035,0.4048,0.0225,0.0263,0.0224,0.0211,0.9581,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-2.3127,0.5883,0.6505,0.5539,0.647,0.5675,0.0622,0.0344,0.0587,0.0208,0.9581,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.8079,0.4908,0.503,0.398,0.4991,0.4113,0.0122,0.0928,0.0083,0.0795,0.9581,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-3.3778,0.5466,0.5526,0.5131,0.5513,0.522,0.006,0.0335,0.0047,0.0247,0.9581,0.1224
