model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-36.5024,0.6705,0.6821,0.6874,0.6824,0.6874,0.0116,0.0169,0.0119,0.0169,0.9333,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-212.7815,0.6705,0.6821,0.6879,0.6825,0.6879,0.0116,0.0173,0.0119,0.0173,0.9333,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-375.0879,0.6532,0.6821,0.7052,0.6836,0.7052,0.0289,0.052,0.0304,0.052,0.9333,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.0893,0.763,0.8382,0.7944,0.8352,0.794,0.0751,0.0314,0.0722,0.031,0.9333,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-27.4673,0.6647,0.711,0.6504,0.7069,0.6504,0.0462,0.0143,0.0422,0.0143,0.9333,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0182,0.6012,0.8382,0.6949,0.8289,0.6995,0.237,0.0937,0.2277,0.0984,0.9333,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.2737,0.6416,0.711,0.6845,0.7092,0.6848,0.0694,0.0429,0.0676,0.0432,0.9333,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8131,0.4682,0.5376,0.6403,0.5441,0.6362,0.0694,0.1721,0.0759,0.168,0.9333,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.7183,0.4046,0.5029,0.427,0.4983,0.4335,0.0983,0.0223,0.0936,0.0289,0.9333,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-7.0078,0.6358,0.8382,0.7293,0.8309,0.7293,0.2023,0.0934,0.1951,0.0934,0.9333,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6522,0.5896,0.6936,0.5985,0.6875,0.6009,0.104,0.0089,0.0979,0.0113,0.9333,0.0578
