model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0449,0.0,0.2543,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0289,0.0,0.4143,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.032,0.0,0.3559,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0447,0.0,0.3389,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0023,0.0,0.2608,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0176,0.0,0.3023,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0052,0.0,0.2003,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0355,0.0,0.2484,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0224,0.0,0.3548,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0063,0.0,0.3717,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0354,0.0,0.4908,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0208,0.0,0.3737,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.1851,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0073,0.0,0.2269,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0118,0.0,0.1434,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0268,0.0,0.2969,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0467,0.0,0.4994,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0521,0.0,0.2521,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0006,0.0,0.4141,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0177,0.0,0.3676,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0154,0.0,0.3687,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0545,0.0,0.3626,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0705,0.0,0.4,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.72,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0,MATH Competition
