model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0331,0.0,0.2969,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.091,0.0,0.4366,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0251,0.0,0.3862,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0319,0.0,0.3677,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0115,0.0,0.2797,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0929,0.0,0.444,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0127,0.0,0.3935,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0419,0.0,0.2947,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0498,0.0,0.3803,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0468,0.0,0.2696,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0148,0.0,0.2558,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0007,0.0,0.2698,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0462,0.0,0.3178,0.0,0.364,0.0,QuAC
together/ul2,1,0.0014,0.0,0.1412,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0118,0.0,0.1376,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0651,0.0,0.4016,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.042,0.0,0.44,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.121,0.0,0.48,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.028,0.0,0.52,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.136,0.0,0.64,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.12,0.0,0.68,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.52,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.027,0.0,0.52,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.05,0.0,0.48,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.012,0.0,0.44,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.043,0.0,0.56,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.04,0.0,0.44,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.082,0.0,0.6,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.07,0.0,0.56,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.043,0.0,0.44,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
