model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1906.675,0.5833,0.5231,0.6019,0.5322,0.6019,0.0602,0.0185,0.0511,0.0185,0.8849,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9814,0.4861,0.6389,0.4943,0.6224,0.4958,0.1528,0.0082,0.1363,0.0097,0.8849,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.303,0.3889,0.6481,0.5569,0.638,0.5601,0.2593,0.168,0.2491,0.1712,0.8849,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.307,0.3287,0.5,0.4653,0.4955,0.4608,0.1713,0.1366,0.1668,0.1321,0.8849,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0928,0.3657,0.4954,0.297,0.4733,0.3032,0.1296,0.0688,0.1075,0.0626,0.8849,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7669,0.2546,0.2778,0.3292,0.2835,0.3273,0.0231,0.0746,0.0288,0.0727,0.8849,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4995,0.3472,0.2731,0.4969,0.2981,0.4897,0.0741,0.1497,0.0492,0.1425,0.8849,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7409,0.4722,0.5694,0.5491,0.5673,0.5507,0.0972,0.0769,0.0951,0.0785,0.8849,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7734,0.4815,0.7176,0.5344,0.6974,0.5424,0.2361,0.0529,0.216,0.0609,0.8849,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1559,0.338,0.2917,0.3552,0.2988,0.3539,0.0463,0.0172,0.0391,0.0159,0.8849,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9127,0.5463,0.5463,0.5779,0.5498,0.5766,0.0,0.0316,0.0035,0.0303,0.8849,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8686,0.5,0.4815,0.5482,0.4889,0.5458,0.0185,0.0482,0.0111,0.0458,0.8849,0.0463
