model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.7047,0.63,0.59,0.6547,0.5908,0.64,0.04,0.0247,0.0392,0.01,0.9843,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.3236,0.61,0.62,0.6621,0.6203,0.6372,0.01,0.0521,0.0103,0.0272,0.9843,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.023,0.66,0.67,0.687,0.6701,0.6739,0.01,0.027,0.0101,0.0139,0.9843,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.6579,0.61,0.56,0.5388,0.5602,0.5722,0.05,0.0712,0.0498,0.0378,0.9843,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.1019,0.67,0.61,0.4713,0.6089,0.5389,0.06,0.1987,0.0611,0.1311,0.9843,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,4.4063,0.41,0.33,0.3341,0.3303,0.3466,0.08,0.0759,0.0797,0.0634,0.9843,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.8892,0.44,0.42,0.3947,0.4196,0.396,0.02,0.0453,0.0204,0.044,0.9843,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.8728,0.4,0.39,0.3529,0.3898,0.3801,0.01,0.0471,0.0102,0.0199,0.9843,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.5868,0.38,0.31,0.2965,0.3099,0.302,0.07,0.0835,0.0701,0.078,0.9843,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.1201,0.33,0.36,0.2376,0.3586,0.2707,0.03,0.0924,0.0286,0.0593,0.9843,0.5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6819,0.27,0.31,0.24,0.3093,0.2639,0.04,0.03,0.0393,0.0061,0.9843,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.8384,0.44,0.44,0.3763,0.4397,0.4211,0.0,0.0637,0.0003,0.0189,0.9843,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.025,0.72,0.67,0.6986,0.6703,0.6876,0.05,0.0214,0.0497,0.0324,0.9843,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.6404,0.83,0.89,0.7291,0.8885,0.7931,0.06,0.1009,0.0585,0.0369,0.9843,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.9248,0.46,0.49,0.4509,0.4895,0.4558,0.03,0.0091,0.0295,0.0042,0.9843,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.7827,0.69,0.69,0.6739,0.6897,0.6736,0.0,0.0161,0.0003,0.0164,0.9843,0.5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.9631,0.6,0.61,0.605,0.6099,0.6047,0.01,0.005,0.0099,0.0047,0.9843,0.5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.973,0.7,0.73,0.6823,0.7295,0.698,0.03,0.0177,0.0295,0.002,0.9843,0.5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.509,0.59,0.52,0.5666,0.5208,0.5688,0.07,0.0234,0.0692,0.0212,0.9843,0.5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.1531,0.69,0.67,0.6861,0.6703,0.6888,0.02,0.0039,0.0197,0.0012,0.9843,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.325,0.7,0.67,0.6678,0.67,0.672,0.03,0.0322,0.03,0.028,0.9843,0.5
