model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,300,-2.3038,0.8122,0.7956,0.7389,0.7955,0.7514,0.0166,0.0733,0.0167,0.0607,0.9982,0.2368
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,300,-0.9121,0.7537,0.7751,0.677,0.7749,0.7,0.0213,0.0768,0.0212,0.0538,0.9982,0.2368
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,300,0.0458,0.8437,0.8272,0.7207,0.827,0.749,0.0166,0.123,0.0167,0.0947,0.9982,0.2368
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,300,-0.2756,0.8114,0.8311,0.6942,0.8309,0.7271,0.0197,0.1171,0.0195,0.0842,0.9982,0.2368
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,300,-1.6299,0.8524,0.8493,0.7246,0.8491,0.7568,0.0032,0.1279,0.0033,0.0956,0.9982,0.2368
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,300,-0.0638,0.7553,0.7577,0.641,0.7575,0.6717,0.0024,0.1143,0.0022,0.0836,0.9982,0.2368
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,300,-0.3353,0.6227,0.5793,0.5452,0.5793,0.5578,0.0434,0.0776,0.0434,0.065,0.9982,0.2368
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,300,-0.45,0.8256,0.8216,0.7382,0.8215,0.7647,0.0039,0.0874,0.004,0.0609,0.9982,0.2368
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,300,-0.0316,0.8437,0.8579,0.7954,0.8578,0.8085,0.0142,0.0483,0.0141,0.0352,0.9982,0.2368
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,300,-2.3055,0.8208,0.8106,0.7578,0.8105,0.7718,0.0103,0.0631,0.0103,0.049,0.9982,0.2368
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,300,-2.7049,0.8019,0.8114,0.7619,0.8113,0.7724,0.0095,0.04,0.0094,0.0295,0.9982,0.2368
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,300,0.3955,0.7151,0.7198,0.611,0.7197,0.635,0.0047,0.1041,0.0046,0.0801,0.9982,0.2368
