model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.0298,0.7047,0.7256,0.6746,0.7254,0.6823,0.0209,0.0301,0.0207,0.0224,0.9961,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.0636,0.5457,0.5774,0.5387,0.5772,0.5366,0.0317,0.007,0.0316,0.009,0.9961,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.8276,0.4085,0.3646,0.3394,0.3645,0.3376,0.0439,0.0691,0.044,0.071,0.9961,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.0994,0.459,0.4607,0.4542,0.4607,0.4532,0.0018,0.0047,0.0017,0.0058,0.9961,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7686,0.6652,0.6429,0.5708,0.6426,0.5765,0.0223,0.0944,0.0226,0.0887,0.9961,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.7158,0.6709,0.7074,0.5565,0.7069,0.5676,0.0365,0.1144,0.036,0.1033,0.9961,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-2.017,0.5477,0.5717,0.5849,0.5717,0.5819,0.024,0.0372,0.024,0.0342,0.9961,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.4512,0.5928,0.5958,0.618,0.5958,0.6134,0.003,0.0252,0.003,0.0206,0.9961,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.4271,0.5547,0.543,0.5662,0.543,0.5617,0.0117,0.0116,0.0116,0.007,0.9961,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,1.4465,0.4696,0.433,0.3667,0.4327,0.373,0.0366,0.1029,0.0368,0.0966,0.9961,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.3683,0.4829,0.47,0.4186,0.4698,0.4234,0.0129,0.0643,0.0131,0.0594,0.9961,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.0779,0.7186,0.7266,0.7496,0.7267,0.7436,0.008,0.0309,0.0081,0.025,0.9961,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.2788,0.6818,0.7082,0.5627,0.7077,0.5789,0.0264,0.1191,0.0259,0.1029,0.9961,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.6131,0.7039,0.7307,0.5814,0.7302,0.5967,0.0268,0.1225,0.0262,0.1073,0.9961,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.6927,0.6765,0.6476,0.6156,0.6474,0.6157,0.029,0.061,0.0291,0.0609,0.9961,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.714,0.4454,0.4398,0.4259,0.4398,0.4248,0.0056,0.0195,0.0056,0.0206,0.9961,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-0.2283,0.5739,0.5419,0.4924,0.5417,0.4926,0.032,0.0815,0.0322,0.0813,0.9961,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.9066,0.5639,0.5712,0.3842,0.5706,0.4,0.0074,0.1797,0.0067,0.1639,0.9961,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.7732,0.5525,0.5953,0.5531,0.5952,0.5527,0.0429,0.0006,0.0427,0.0002,0.9961,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.7659,0.6767,0.6478,0.6024,0.6476,0.6039,0.0289,0.0744,0.0291,0.0728,0.9961,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.0665,0.4356,0.464,0.4655,0.464,0.4604,0.0284,0.0299,0.0284,0.0248,0.9961,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.1924,0.3941,0.4099,0.4359,0.41,0.4293,0.0158,0.0418,0.0159,0.0352,0.9961,0.1224
