model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0245,0.0,0.6802,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0487,0.0,0.497,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0202,0.0,0.3884,0.0,0.4085,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0598,0.0,0.3992,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0839,0.0,0.5814,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.034,0.0,0.6369,0.0,0.6709,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0479,0.0,0.4998,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.07,0.0,0.5228,0.0,0.5928,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0176,0.0,0.537,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0874,0.0,0.3822,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0257,0.0,0.4572,0.0,0.4829,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0623,0.0,0.6563,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0589,0.0,0.6229,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0314,0.0,0.6725,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0431,0.0,0.6334,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0498,0.0,0.3956,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0406,0.0,0.5333,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0519,0.0,0.512,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0347,0.0,0.5178,0.0,0.5525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0433,0.0,0.6335,0.0,0.6767,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0594,0.0,0.3762,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.018,0.0,0.3761,0.0,0.3941,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0778,0.0,0.539,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0659,0.0,0.4548,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0541,0.0,0.5147,0.0,0.5687,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0585,0.0,0.4748,0.0,0.5333,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0403,0.0,0.5734,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0401,0.0,0.3352,0.0,0.3753,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0653,0.0,0.6533,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.045,0.0,0.58,0.0,0.625,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.033,0.0,0.6597,0.0,0.6928,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0375,0.0,0.5371,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.023,0.0,0.6346,0.0,0.6576,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0442,0.0,0.5095,0.0,0.5538,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0281,0.0,0.4446,0.0,0.4727,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0318,0.0,0.4128,0.0,0.4447,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0524,0.0,0.5487,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0225,0.0,0.3972,0.0,0.4196,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0256,0.0,0.3705,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.026,0.0,0.6017,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.042,0.0,0.3245,0.0,0.3665,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0634,0.0,0.3123,0.0,0.3757,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0173,0.0,0.5062,0.0,0.5235,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0553,0.0,0.4794,0.0,0.5346,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0674,0.0,0.4514,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0394,0.0,0.5064,0.0,0.5458,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0302,0.0,0.5201,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0258,0.0,0.4937,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0442,0.0,0.4534,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0418,0.0,0.6045,0.0,0.6463,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0333,0.0,0.4061,0.0,0.4394,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0306,0.0,0.4584,0.0,0.489,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.076,0.0,0.4504,0.0,0.5264,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0885,0.0,0.4485,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0679,0.0,0.4571,0.0,0.525,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0636,0.0,0.3352,0.0,0.3988,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0656,0.0,0.463,0.0,0.5286,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0394,0.0,0.3308,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.039,0.0,0.3542,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0379,0.0,0.4032,0.0,0.4411,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0524,0.0,0.4612,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.051,0.0,0.4051,0.0,0.456,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0772,0.0,0.4416,0.0,0.5188,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0457,0.0,0.3673,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0744,0.0,0.4061,0.0,0.4805,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0349,0.0,0.4286,0.0,0.4635,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0587,0.0,0.4146,0.0,0.4733,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0633,0.0,0.3773,0.0,0.4406,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0497,0.0,0.4224,0.0,0.4721,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0449,0.0,0.3133,0.0,0.3582,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0702,0.0,0.3695,0.0,0.4397,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0649,0.0,0.4459,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0904,0.0,0.3962,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0742,0.0,0.4309,0.0,0.5051,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0379,0.0,0.4597,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0339,0.0,0.3525,0.0,0.3864,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0374,0.0,0.3059,0.0,0.3433,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0516,0.0,0.493,0.0,0.5446,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0272,0.0,0.5372,0.0,0.5645,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0247,0.0,0.4591,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0363,0.0,0.3455,0.0,0.3817,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0319,0.0,0.4046,0.0,0.4365,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0199,0.0,0.4048,0.0,0.4247,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0409,0.0,0.4149,0.0,0.4558,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0307,0.0,0.3262,0.0,0.357,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.05,0.0,0.4056,0.0,0.4556,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0319,0.0,0.3456,0.0,0.3775,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0291,0.0,0.4663,0.0,0.4954,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0667,0.0,0.508,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0752,0.0,0.434,0.0,0.5091,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0403,0.0,0.4805,0.0,0.5208,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.049,0.0,0.4218,0.0,0.4708,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0542,0.0,0.3994,0.0,0.4535,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.052,0.0,0.4158,0.0,0.4677,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0392,0.0,0.5317,0.0,0.5709,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0483,0.0,0.3298,0.0,0.3782,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0664,0.0,0.453,0.0,0.5193,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0539,0.0,0.4629,0.0,0.5168,0.0
