model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0068,0.0,0.82,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0304,0.0,0.79,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0296,0.0,0.82,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0107,0.0,0.48,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0325,0.0,0.9175,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0671,0.0,0.9381,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0067,0.0,0.8557,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0206,0.0,0.8866,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0145,0.0,0.89,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0594,0.0,0.6186,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0486,0.0,0.79,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0048,0.0,0.21,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0356,0.0,0.22,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0639,0.0,0.27,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0887,0.0,0.31,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0313,0.0,0.19,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0131,0.0,0.23,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.1147,0.0,0.26,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.03,0.0,0.21,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0674,0.0,0.13,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0509,0.0,0.14,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0087,0.0,0.23,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.1133,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0817,0.0,0.2667,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.036,0.0,0.2033,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.0477,0.0,0.2733,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0203,0.0,0.5367,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0113,0.0,0.5967,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0618,0.0,0.38,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0013,0.0,0.1133,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.0067,0.0,0.6567,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.008,0.0,0.825,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0373,0.0,0.0933,0.0,0.056,0.0,SRN
together/yalm,1,0.0038,0.0,0.0367,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0413,0.0,0.2179,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.2632,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0088,0.0,0.2383,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0593,0.0,0.2916,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0223,0.0,0.3414,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0322,0.0,0.0941,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.021,0.0,0.4363,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0184,0.0,0.4098,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0531,0.0,0.3008,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0408,0.0,0.1376,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0209,0.0,0.3153,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0445,0.0,0.4127,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0137,0.0,0.1825,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0045,0.0,0.0437,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0327,0.0,0.1972,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0088,0.0,0.0686,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0234,0.0,0.56,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0415,0.0,0.9,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0856,0.0,0.44,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0495,0.0,0.1,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0585,0.0,0.67,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0109,0.0,0.87,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0509,0.0,0.83,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0058,0.0,0.27,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0343,0.0,0.9,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.9,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0974,0.0,0.53,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0495,0.0,0.1,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0145,0.0,0.31,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0283,0.0,0.25,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0416,0.0,0.09,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0131,0.0,0.01,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.042,0.0,0.57,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0119,0.0,0.42,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0188,0.0,0.05,0.0,0.0312,0.0,MATH-Classic
