model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0117,0.0,0.3927,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0069,0.0,0.7654,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0194,0.0,0.6988,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0045,0.0,0.7564,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0028,0.0,0.6324,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0136,0.0,0.7211,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0446,0.0,0.7093,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0141,0.0,0.8025,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0325,0.0,0.7342,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0218,0.0,0.77,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0245,0.0,0.738,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.063,0.0,0.7832,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.033,0.0,0.7059,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0758,0.0,0.647,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0071,0.0,0.4527,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0265,0.0,0.5648,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0336,0.0,0.7066,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0088,0.0,0.7286,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.032,0.0,0.7086,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0004,0.0,0.6499,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.012,0.0,0.7502,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0128,0.0,0.7016,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.034,0.0,0.58,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.052,0.0,1.0,0.0,0.948,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.084,0.0,0.76,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.028,0.0,0.88,0.0,0.908,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.026,0.0,0.94,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.062,0.0,0.84,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.012,0.0,0.94,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.044,0.0,0.68,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.016,0.0,0.9,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.07,0.0,0.72,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.034,0.0,0.86,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
