model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0349,0.0,0.2951,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0425,0.0,0.3881,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0129,0.0,0.4242,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.025,0.0,0.3608,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0659,0.0,0.2023,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0012,0.0,0.3523,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0318,0.0,0.3744,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0452,0.0,0.2914,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0107,0.0,0.3197,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0038,0.0,0.2267,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0069,0.0,0.2775,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.031,0.0,0.2382,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0524,0.0,0.3116,0.0,0.364,0.0,QuAC
together/ul2,1,0.0301,0.0,0.1727,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0121,0.0,0.1615,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0256,0.0,0.4923,0.0,0.4667,0.0,QuAC
