model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2837,0.683,0.6792,0.5291,0.6259,0.5312,0.0038,0.1539,0.0571,0.1519,0.6396,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3753,0.4792,0.4264,0.5017,0.4517,0.4966,0.0528,0.0225,0.0275,0.0174,0.6396,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6045,0.6943,0.7698,0.596,0.7083,0.5991,0.0755,0.0983,0.014,0.0952,0.6396,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.012,0.6755,0.7698,0.5235,0.6832,0.5294,0.0943,0.152,0.0077,0.1461,0.6396,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.068,0.6906,0.5811,0.5061,0.5552,0.509,0.1094,0.1845,0.1354,0.1815,0.6396,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3186,0.6868,0.6792,0.5487,0.6327,0.55,0.0075,0.1381,0.0541,0.1368,0.6396,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0256,0.6792,0.6792,0.5723,0.6408,0.5726,0.0,0.1069,0.0384,0.1067,0.6396,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6765,0.6189,0.6642,0.6045,0.6434,0.6066,0.0453,0.0143,0.0246,0.0122,0.6396,0.0377
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0708,0.4679,0.4717,0.3646,0.4347,0.369,0.0038,0.1033,0.0332,0.0989,0.6396,0.0377
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4807,0.5509,0.5736,0.3674,0.5009,0.3718,0.0226,0.1835,0.0501,0.1791,0.6396,0.0377
