model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.7719,0.8121,0.8242,0.7772,0.81,0.7749,0.0121,0.0349,0.0021,0.0372,0.712,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-4.8237,0.8121,0.8242,0.7634,0.8064,0.7623,0.0121,0.0487,0.0057,0.0498,0.712,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4696,0.8364,0.8242,0.8222,0.822,0.8163,0.0121,0.0141,0.0144,0.02,0.712,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.9859,0.697,0.7576,0.7346,0.749,0.7279,0.0606,0.0376,0.0521,0.031,0.712,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5553,0.5879,0.6667,0.7387,0.6836,0.7255,0.0788,0.1508,0.0957,0.1376,0.712,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.1695,0.6424,0.6121,0.6079,0.6094,0.6026,0.0303,0.0345,0.033,0.0398,0.712,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.318,0.503,0.4667,0.5042,0.4753,0.4966,0.0364,0.0011,0.0277,0.0064,0.712,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4866,0.4182,0.6606,0.6474,0.6564,0.6461,0.2424,0.2292,0.2382,0.2279,0.712,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1209,0.2909,0.3333,0.3975,0.3474,0.3821,0.0424,0.1066,0.0565,0.0912,0.712,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2359,0.2909,0.0,0.6081,0.1645,0.5713,0.2909,0.3172,0.1264,0.2803,0.712,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.358,0.7333,0.7576,0.8367,0.7765,0.8234,0.0242,0.1033,0.0432,0.0901,0.712,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6065,0.8667,0.8485,0.8541,0.8492,0.8511,0.0182,0.0126,0.0174,0.0156,0.712,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1518,0.5515,0.5697,0.5709,0.5694,0.5688,0.0182,0.0194,0.0179,0.0173,0.712,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.3742,0.7576,0.8242,0.8082,0.8182,0.8033,0.0667,0.0507,0.0606,0.0457,0.712,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9119,0.8424,1.0,0.8478,0.9589,0.8572,0.1576,0.0054,0.1164,0.0148,0.712,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.957,0.7818,0.6364,0.8068,0.6809,0.7911,0.1455,0.0249,0.1009,0.0093,0.712,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1577,0.7818,0.8242,0.8472,0.8293,0.8417,0.0424,0.0654,0.0474,0.0599,0.712,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0108,0.8667,0.9758,0.8659,0.9445,0.8673,0.1091,0.0008,0.0778,0.0006,0.712,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3807,0.7697,0.8909,0.8267,0.8728,0.8279,0.1212,0.057,0.1031,0.0582,0.712,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2786,0.8727,0.9758,0.8725,0.9462,0.8732,0.103,0.0002,0.0735,0.0005,0.712,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1532,0.7697,0.7576,0.8131,0.7704,0.802,0.0121,0.0434,0.0007,0.0323,0.712,0.0606
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4876,0.7636,0.7576,0.7365,0.7499,0.7309,0.0061,0.0272,0.0137,0.0327,0.712,0.0606
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1795,0.8,0.9152,0.8386,0.8948,0.8443,0.1152,0.0386,0.0948,0.0443,0.712,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.6652,0.7879,0.8242,0.8148,0.8202,0.8101,0.0364,0.027,0.0323,0.0223,0.712,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5071,0.7939,0.7576,0.7348,0.7498,0.7307,0.0364,0.0591,0.0441,0.0633,0.712,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2863,0.6667,0.6667,0.6601,0.6632,0.6548,0.0,0.0065,0.0034,0.0119,0.712,0.0606
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.3949,0.7455,0.8242,0.8477,0.8288,0.8401,0.0788,0.1023,0.0834,0.0947,0.712,0.0606
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9659,0.6848,0.8424,0.6776,0.7958,0.6804,0.1576,0.0073,0.1109,0.0045,0.712,0.0606
