model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4775,0.3056,0.2639,0.4191,0.287,0.4191,0.0417,0.1136,0.0186,0.1136,0.8513,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0512,0.3843,0.4398,0.429,0.4382,0.4292,0.0556,0.0448,0.054,0.045,0.8513,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2171,0.6528,0.5741,0.5906,0.5767,0.5917,0.0787,0.0622,0.0761,0.0611,0.8513,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.31,0.4954,0.4213,0.4686,0.4285,0.4694,0.0741,0.0268,0.0669,0.0259,0.8513,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,37.0449,0.4583,0.3241,0.2093,0.307,0.2093,0.1343,0.2491,0.1513,0.2491,0.8513,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.5562,0.6481,0.6852,0.6345,0.6776,0.6345,0.037,0.0137,0.0295,0.0137,0.8513,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.1204,0.6204,0.6944,0.751,0.7028,0.751,0.0741,0.1306,0.0825,0.1306,0.8513,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.7942,0.4583,0.4583,0.454,0.4577,0.4539,0.0,0.0044,0.0007,0.0045,0.8513,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6336,0.5278,0.4213,0.6118,0.4496,0.6118,0.1065,0.084,0.0782,0.084,0.8513,0.0463
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.0488,0.4491,0.3241,0.3169,0.323,0.3166,0.125,0.1322,0.1261,0.1325,0.8513,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6336,0.5231,0.4213,0.6118,0.4496,0.6118,0.1019,0.0887,0.0735,0.0887,0.8513,0.0463
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7033,0.4213,0.2639,0.2785,0.266,0.2783,0.1574,0.1428,0.1553,0.143,0.8513,0.0463
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,11.4178,0.4167,0.4583,0.4458,0.4565,0.4458,0.0417,0.0291,0.0398,0.0291,0.8513,0.0463
