model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,8,-0.8291,0.648,0.0299,0.2379,0.1007,0.2391,0.6181,0.4101,0.5473,0.4089,0.6612,0.008
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,8,1.8138,0.137,0.0161,0.1308,0.0553,0.132,0.1209,0.0062,0.0817,0.005,0.6612,0.008
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,8,0.9911,0.044,0.0,0.0951,0.032,0.0945,0.044,0.0511,0.012,0.0505,0.6612,0.008
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,8,-2.0831,0.699,0.0629,0.7356,0.2905,0.7347,0.6361,0.0366,0.4085,0.0357,0.6612,0.008
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,8,-0.8323,0.721,0.0643,0.5482,0.2286,0.549,0.6567,0.1728,0.4924,0.172,0.6612,0.008
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,8,-0.4926,0.551,0.0629,0.5177,0.2174,0.5189,0.4881,0.0333,0.3336,0.0321,0.6612,0.008
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,8,0.6122,0.738,0.0643,0.5684,0.2354,0.5693,0.6737,0.1696,0.5026,0.1687,0.6612,0.008
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,8,0.5709,0.795,0.0767,0.6852,0.2832,0.6862,0.7183,0.1098,0.5118,0.1088,0.6612,0.008
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,8,-0.0721,0.816,0.0767,0.7358,0.3002,0.7363,0.7393,0.0802,0.5158,0.0797,0.6612,0.008
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,8,0.7402,0.946,0.0857,0.7201,0.3012,0.7218,0.8603,0.2259,0.6448,0.2242,0.6612,0.008
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,8,-2.2925,0.266,0.0161,0.2644,0.1002,0.2644,0.2499,0.0016,0.1658,0.0016,0.6612,0.008
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,8,-1.2856,0.499,0.0461,0.385,0.1613,0.3862,0.4529,0.114,0.3377,0.1128,0.6612,0.008
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,8,-2.2133,0.489,0.0505,0.493,0.2005,0.4933,0.4385,0.004,0.2885,0.0043,0.6612,0.008
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,8,-0.0619,0.581,0.0643,0.5145,0.2173,0.5159,0.5167,0.0665,0.3637,0.0651,0.6612,0.008
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,8,-0.3147,0.694,0.0857,0.8,0.328,0.8009,0.6083,0.106,0.366,0.1069,0.6612,0.008
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,8,-2.9185,0.706,0.0629,0.7155,0.2838,0.7148,0.6431,0.0095,0.4222,0.0088,0.6612,0.008
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,8,-0.081,0.932,0.0857,0.8158,0.3333,0.8165,0.8463,0.1162,0.5987,0.1155,0.6612,0.008
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,8,0.702,0.668,0.0857,0.7736,0.3192,0.7748,0.5823,0.1056,0.3488,0.1068,0.6612,0.008
