model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5489,0.648,0.697,0.5469,0.6883,0.553,0.049,0.1011,0.0403,0.095,0.9398,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.4061,0.137,0.103,0.1299,0.1046,0.1292,0.034,0.0071,0.0324,0.0078,0.9398,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3344,0.044,0.05,0.1073,0.0532,0.1037,0.006,0.0633,0.0092,0.0597,0.9398,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6194,0.699,0.65,0.619,0.6482,0.6205,0.049,0.08,0.0508,0.0785,0.9398,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9547,0.721,0.732,0.6226,0.7257,0.6281,0.011,0.0984,0.0047,0.0929,0.9398,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6471,0.551,0.536,0.4197,0.5293,0.425,0.015,0.1313,0.0217,0.126,0.9398,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6489,0.738,0.853,0.6089,0.8389,0.6196,0.115,0.1291,0.1009,0.1184,0.9398,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5208,0.795,0.807,0.6306,0.7968,0.6379,0.012,0.1644,0.0018,0.1571,0.9398,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0403,0.816,0.832,0.7187,0.8255,0.7245,0.016,0.0973,0.0095,0.0915,0.9398,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.2815,0.946,0.964,0.8035,0.9548,0.8113,0.018,0.1425,0.0088,0.1347,0.9398,0.05
