model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7521,0.4792,0.5811,0.4633,0.5494,0.4647,0.1019,0.016,0.0702,0.0145,0.7275,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7342,0.4264,0.5283,0.5328,0.5298,0.5337,0.1019,0.1064,0.1034,0.1073,0.7275,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.9798,0.7132,0.7321,0.726,0.7311,0.7286,0.0189,0.0128,0.0179,0.0154,0.7275,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.8791,0.7057,0.7396,0.6495,0.7157,0.6517,0.034,0.0561,0.01,0.054,0.7275,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1408,0.8264,0.7547,0.6866,0.7374,0.6911,0.0717,0.1398,0.089,0.1353,0.7275,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0506,0.5585,0.4943,0.4632,0.4861,0.4642,0.0642,0.0953,0.0724,0.0943,0.7275,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7.5529,0.7019,0.7321,0.7413,0.7346,0.7415,0.0302,0.0394,0.0327,0.0396,0.7275,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.2958,0.8113,0.917,0.7008,0.8601,0.7083,0.1057,0.1106,0.0488,0.103,0.7275,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4239,0.7245,0.6604,0.6679,0.6623,0.6674,0.0642,0.0566,0.0622,0.0571,0.7275,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.4409,0.6755,0.6604,0.6622,0.6608,0.662,0.0151,0.0133,0.0146,0.0134,0.7275,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.6501,0.6868,0.5774,0.7091,0.6121,0.7047,0.1094,0.0223,0.0747,0.0179,0.7275,0.0377
