model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0442,0.0,0.7461,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0099,0.0,0.2321,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0274,0.0,0.0899,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.101,0.0,0.6336,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0628,0.0,0.6701,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0656,0.0,0.5269,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0607,0.0,0.7311,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0679,0.0,0.6842,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0634,0.0,0.7117,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.7366,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0549,0.0,0.7076,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0773,0.0,0.7013,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.1101,0.0,0.6102,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0534,0.0,0.7208,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0579,0.0,0.6823,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0957,0.0,0.7057,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0955,0.0,0.6418,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0809,0.0,0.6762,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.1204,0.0,0.6202,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.1349,0.0,0.5155,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0178,0.0,0.6152,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.1017,0.0,0.6628,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0229,0.0,0.4206,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0407,0.0,0.103,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0144,0.0,0.0139,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.1006,0.0,0.3082,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0552,0.0,0.297,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0442,0.0,0.3679,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0215,0.0,0.3744,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0389,0.0,0.4171,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0046,0.0,0.4563,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0437,0.0,0.1905,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0267,0.0,0.4835,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0052,0.0,0.1603,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0404,0.0,0.3868,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.045,0.0,0.2198,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.4691,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0878,0.0,0.3064,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0244,0.0,0.3349,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0578,0.0,0.1473,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0145,0.0,0.3752,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0262,0.0,0.259,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.061,0.0,0.3671,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0562,0.0,0.64,0.0,0.5838,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0717,0.0,0.24,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0941,0.0,0.48,0.0,0.3859,0.0,LegalBench
anthropic/claude-v1.3,1,0.1174,0.0,0.42,0.0,0.5374,0.0,LegalBench
cohere/command-r,1,0.0958,0.0,0.38,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0279,0.0,0.62,0.0,0.5921,0.0,LegalBench
google/gemma-2-27b-it,1,0.062,0.0,0.68,0.0,0.618,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0199,0.0,0.56,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0428,0.0,0.54,0.0,0.5828,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0519,0.0,0.28,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0844,0.0,0.42,0.0,0.3356,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0365,0.0,0.54,0.0,0.5765,0.0,LegalBench
microsoft/phi-2,1,0.0644,0.0,0.28,0.0,0.3444,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1171,0.0,0.74,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.1098,0.0,0.26,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.1322,0.0,0.78,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.066,0.0,0.64,0.0,0.574,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0439,0.0,0.72,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.56,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0203,0.0,0.54,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-7b,1,0.0868,0.0,0.44,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-v2,1,0.036,0.0,0.54,0.0,0.576,0.0,LegalBench
