model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0249,0.0,0.1308,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0036,0.0,0.1262,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0303,0.0,0.1647,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0376,0.0,0.1569,0.0,0.1945,0.0
cohere/command-r,1,0.0017,0.0,0.1291,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.1493,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.006,0.0,0.1856,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0381,0.0,0.171,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0274,0.0,0.1705,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0095,0.0,0.1505,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.008,0.0,0.1502,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0222,0.0,0.1761,0.0,0.1983,0.0
microsoft/phi-2,1,0.024,0.0,0.013,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0485,0.0,0.1226,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0011,0.0,0.1618,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0331,0.0,0.1685,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0188,0.0,0.1386,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.1696,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0062,0.0,0.1353,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0344,0.0,0.0496,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0539,0.0,0.1579,0.0,0.2119,0.0
