model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,0.1968,0.1729,0.0948,0.1363,0.1074,0.1358,0.0781,0.0366,0.0655,0.0371,0.6925,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,1.2137,0.113,0.0804,0.126,0.0942,0.1253,0.0326,0.013,0.0188,0.0123,0.6925,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,-0.5412,0.0061,0.019,0.0799,0.0371,0.0778,0.0129,0.0738,0.031,0.0718,0.6925,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,-0.5834,0.1668,0.1061,0.1635,0.1234,0.1622,0.0607,0.0033,0.0434,0.0046,0.6925,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,1.212,0.5542,0.6437,0.62,0.6366,0.6208,0.0895,0.0658,0.0824,0.0666,0.6925,0.0379
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,50,0.6906,0.5853,0.555,0.5794,0.562,0.5777,0.0303,0.0059,0.0233,0.0076,0.6925,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,50,3.166,0.6626,0.7748,0.7685,0.7729,0.7685,0.1122,0.1059,0.1103,0.1059,0.6925,0.0379
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,50,3.4987,0.7225,0.6884,0.72,0.6978,0.7189,0.0341,0.0026,0.0247,0.0036,0.6925,0.0379
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,50,1.1443,0.304,0.2775,0.336,0.2952,0.335,0.0265,0.032,0.0089,0.0309,0.6925,0.0379
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,50,0.4713,0.6626,0.6217,0.6556,0.632,0.6551,0.0409,0.007,0.0307,0.0075,0.6925,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,0.1751,0.1236,0.1668,0.1644,0.1663,0.1652,0.0432,0.0408,0.0427,0.0416,0.6925,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,50,1.5715,0.5201,0.5216,0.5443,0.5286,0.5442,0.0015,0.0242,0.0085,0.0241,0.6925,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,-1.3282,0.5239,0.6073,0.5476,0.5892,0.5486,0.0834,0.0237,0.0653,0.0247,0.6925,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,-2.8216,0.7074,0.6368,0.6094,0.6285,0.6097,0.0705,0.098,0.0789,0.0977,0.6925,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,2.0699,0.6543,0.6452,0.6148,0.6359,0.615,0.0091,0.0394,0.0184,0.0393,0.6925,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,50,1.5648,0.5656,0.555,0.5188,0.5441,0.5196,0.0106,0.0468,0.0215,0.046,0.6925,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,2.0852,0.486,0.4329,0.5018,0.4536,0.5002,0.0531,0.0158,0.0324,0.0142,0.6925,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.7169,0.2426,0.2032,0.331,0.2417,0.3284,0.0394,0.0884,0.0009,0.0857,0.6925,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,50,3.2696,0.602,0.6611,0.6891,0.6695,0.6884,0.0591,0.0872,0.0675,0.0864,0.6925,0.0379
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,50,1.916,0.188,0.2055,0.2273,0.2123,0.2276,0.0174,0.0392,0.0243,0.0396,0.6925,0.0379
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,50,-0.4398,0.0,0.0,0.0556,0.0165,0.0537,0.0,0.0556,0.0165,0.0537,0.6925,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,50,2.4415,0.5345,0.4996,0.5715,0.5212,0.5697,0.0349,0.037,0.0133,0.0352,0.6925,0.0379
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,50,0.5501,0.6096,0.5368,0.5709,0.5465,0.5686,0.0728,0.0387,0.063,0.041,0.6925,0.0379
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,50,-1.5289,0.7089,0.6952,0.6967,0.6956,0.6965,0.0136,0.0122,0.0133,0.0124,0.6925,0.0379
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,50,2.5079,0.6452,0.7218,0.6879,0.7114,0.6882,0.0766,0.0427,0.0663,0.043,0.6925,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,50,0.6211,0.2441,0.1448,0.1461,0.1452,0.1461,0.0993,0.0981,0.0989,0.098,0.6925,0.0379
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,50,2.3169,0.652,0.6975,0.6949,0.6969,0.6956,0.0455,0.0429,0.0449,0.0436,0.6925,0.0379
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,50,-0.8251,0.5519,0.558,0.5536,0.5565,0.553,0.0061,0.0017,0.0045,0.0011,0.6925,0.0379
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,50,0.9525,0.4511,0.3791,0.399,0.3853,0.3992,0.072,0.0521,0.0658,0.0519,0.6925,0.0379
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,50,-0.0851,0.5807,0.5625,0.5808,0.568,0.5803,0.0182,0.0,0.0127,0.0005,0.6925,0.0379
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,50,-1.4354,0.2669,0.2745,0.2998,0.2822,0.2996,0.0076,0.0329,0.0153,0.0327,0.6925,0.0379
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,50,-0.868,0.3108,0.3844,0.3601,0.3774,0.3617,0.0735,0.0493,0.0666,0.0508,0.6925,0.0379
