model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0451,0.0,0.2217,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0365,0.0,0.2383,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0188,0.0,0.2283,0.0,0.2471,0.0
ai21/j2-large,1,0.0486,0.0,0.281,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0382,0.0,0.3574,0.0,0.3191,0.0
cohere/small-20220720,1,0.0257,0.0,0.0876,0.0,0.0619,0.0
meta/llama-2-70b,1,0.046,0.0,0.4612,0.0,0.4152,0.0
meta/llama-65b,1,0.0235,0.0,0.415,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0221,0.0,0.2697,0.0,0.2476,0.0
openai/babbage,1,0.0565,0.0,0.1533,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0485,0.0,0.3428,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0847,0.0,0.453,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0037,0.0,0.1726,0.0,0.1689,0.0
together/t0pp,1,0.0129,0.0,0.0262,0.0,0.0391,0.0
together/t5-11b,1,0.0406,0.0,0.2051,0.0,0.1645,0.0
together/yalm,1,0.0123,0.0,0.0475,0.0,0.0598,0.0
