model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0387,0.0,0.2513,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.045,0.0,0.2946,0.0,0.2496,0.0
ai21/j1-grande,1,0.0026,0.0,0.2037,0.0,0.2011,0.0
ai21/j1-large,1,0.0113,0.0,0.1417,0.0,0.153,0.0
ai21/j2-grande,1,0.0503,0.0,0.345,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0423,0.0,0.3843,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0087,0.0,0.2499,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0098,0.0,0.1857,0.0,0.1955,0.0
cohere/large-20220720,1,0.0699,0.0,0.2688,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0837,0.0,0.2153,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0373,0.0,0.2065,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0712,0.0,0.3443,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0621,0.0,0.3858,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0168,0.0,0.128,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0474,0.0,0.1652,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0608,0.0,0.3422,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.1286,0.0,0.3724,0.0,0.2439,0.0
meta/llama-13b,1,0.129,0.0,0.423,0.0,0.294,0.0
meta/llama-2-13b,1,0.03,0.0,0.3517,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0727,0.0,0.346,0.0,0.2733,0.0
meta/llama-30b,1,0.1147,0.0,0.4871,0.0,0.3724,0.0
meta/llama-7b,1,0.0875,0.0,0.3412,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0506,0.0,0.2657,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0165,0.0,0.1789,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0698,0.0,0.3867,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0042,0.0,0.2917,0.0,0.2959,0.0
openai/ada,1,0.0076,0.0,0.058,0.0,0.0655,0.0
openai/curie,1,0.1199,0.0,0.2926,0.0,0.1727,0.0
openai/davinci,1,0.0475,0.0,0.3269,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0617,0.0,0.3982,0.0,0.3365,0.0
openai/text-ada-001,1,0.0475,0.0,0.0709,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0439,0.0,0.1063,0.0,0.0624,0.0
openai/text-curie-001,1,0.0314,0.0,0.1651,0.0,0.1338,0.0
openai/text-davinci-002,1,0.1226,0.0,0.4393,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0597,0.0,0.2926,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0722,0.0,0.4172,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0598,0.0,0.4096,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0441,0.0,0.2933,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.1242,0.0,0.2935,0.0,0.1693,0.0
together/bloom,1,0.0174,0.0,0.1887,0.0,0.206,0.0
together/glm,1,0.0271,0.0,0.1467,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0151,0.0,0.1037,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0521,0.0,0.2135,0.0,0.1614,0.0
together/opt-175b,1,0.0082,0.0,0.2575,0.0,0.2493,0.0
together/opt-66b,1,0.0588,0.0,0.284,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.017,0.0,0.1772,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.046,0.0,0.252,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0072,0.0,0.1893,0.0,0.1821,0.0
together/ul2,1,0.0365,0.0,0.2126,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0493,0.0,0.3308,0.0,0.2815,0.0
writer/palmyra-x,1,0.0361,0.0,0.3314,0.0,0.3675,0.0
