model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.8261,0.8197,0.8051,0.7671,0.7881,0.7672,0.0145,0.0526,0.0315,0.0524,0.5519,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.8821,0.888,0.8757,0.8082,0.8457,0.8088,0.0122,0.0798,0.0422,0.0791,0.5519,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.5249,0.8435,0.8507,0.6913,0.7801,0.6931,0.0073,0.1521,0.0634,0.1504,0.5519,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.317,0.6531,0.6585,0.5104,0.5925,0.5113,0.0055,0.1427,0.0605,0.1418,0.5519,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.9618,0.8319,0.8253,0.8005,0.8142,0.8005,0.0066,0.0314,0.0177,0.0314,0.5519,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,1.0183,0.8568,0.874,0.8684,0.8716,0.8686,0.0172,0.0116,0.0148,0.0118,0.5519,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,1.2522,0.8618,0.8777,0.8613,0.8705,0.8617,0.0159,0.0005,0.0087,0.0001,0.5519,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,1.185,0.8617,0.8673,0.8422,0.8561,0.8423,0.0056,0.0195,0.0056,0.0193,0.5519,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,1.2301,0.8421,0.8579,0.8633,0.8603,0.8633,0.0158,0.0212,0.0183,0.0213,0.5519,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,0.6831,0.8257,0.8699,0.7504,0.817,0.7518,0.0442,0.0754,0.0087,0.0739,0.5519,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,0.6531,0.7593,0.7439,0.7069,0.7272,0.7067,0.0154,0.0524,0.0321,0.0526,0.5519,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.5938,0.8772,0.8964,0.7337,0.8242,0.7353,0.0192,0.1436,0.053,0.1419,0.5519,0.01
