model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,1.1826,0.7686,0.0297,0.8185,0.2589,0.8185,0.7389,0.0499,0.5097,0.0499,0.7094,0.0248
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,2.0267,0.6198,0.0166,0.6672,0.2047,0.664,0.6032,0.0474,0.4151,0.0441,0.7094,0.0248
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,0.7637,0.719,0.0297,0.676,0.2193,0.6821,0.6893,0.043,0.4997,0.0369,0.7094,0.0248
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,0.9409,0.6281,0.0166,0.5576,0.174,0.5581,0.6115,0.0705,0.4541,0.07,0.7094,0.0248
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,0.1042,0.4545,0.0086,0.5055,0.1515,0.5005,0.4459,0.0509,0.303,0.046,0.7094,0.0248
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,0.7313,0.3306,0.0,0.2603,0.0746,0.2566,0.3306,0.0703,0.256,0.074,0.7094,0.0248
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,1.6828,0.7686,0.0217,0.7536,0.2329,0.7485,0.7469,0.015,0.5357,0.0201,0.7094,0.0248
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,2.4897,0.6364,0.0217,0.6023,0.1908,0.6036,0.6147,0.034,0.4456,0.0328,0.7094,0.0248
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,-22.6526,0.8017,0.0217,0.7357,0.2292,0.7357,0.78,0.066,0.5725,0.066,0.7094,0.0248
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,3,-0.1663,0.6446,0.0166,0.5833,0.1812,0.5831,0.628,0.0613,0.4634,0.0615,0.7094,0.0248
