model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,0.2737,0.5838,0.5233,0.53,0.5292,0.5303,0.0604,0.0538,0.0546,0.0535,0.1511,0.0229
01-ai/yi-6b,LegalBench,LegalBench,2142,50,1.2418,0.5222,0.5107,0.5141,0.5139,0.5144,0.0115,0.0081,0.0083,0.0078,0.1511,0.0229
01-ai/yi-large-preview,LegalBench,LegalBench,2142,50,-0.5676,0.4411,0.4528,0.4737,0.471,0.4742,0.0117,0.0326,0.0298,0.0331,0.1511,0.0229
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,50,-0.1592,0.4255,0.3632,0.3972,0.392,0.3971,0.0623,0.0283,0.0335,0.0284,0.1511,0.0229
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-0.0504,0.4768,0.3884,0.397,0.396,0.3973,0.0884,0.0798,0.0808,0.0795,0.1511,0.0229
ai21/j2-grande,LegalBench,LegalBench,2142,50,0.3453,0.4035,0.3604,0.3708,0.3696,0.3712,0.0431,0.0327,0.034,0.0323,0.1511,0.0229
ai21/j2-jumbo,LegalBench,LegalBench,2142,50,1.2472,0.491,0.4977,0.5014,0.5015,0.5022,0.0067,0.0105,0.0105,0.0112,0.1511,0.0229
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,50,1.1485,0.5916,0.6391,0.614,0.6184,0.6147,0.0475,0.0224,0.0268,0.0231,0.1511,0.0229
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,0.1632,0.4245,0.4174,0.3981,0.4017,0.3989,0.0072,0.0264,0.0229,0.0257,0.1511,0.0229
ai21/jamba-instruct,LegalBench,LegalBench,2142,50,1.3545,0.446,0.3987,0.4044,0.4038,0.4047,0.0473,0.0416,0.0422,0.0413,0.1511,0.0229
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.0169,0.3766,0.3721,0.4131,0.4067,0.4128,0.0046,0.0364,0.03,0.0362,0.1511,0.0229
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,50,2.4443,0.6277,0.6685,0.6569,0.659,0.6573,0.0408,0.0291,0.0313,0.0296,0.1511,0.0229
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,0.591,0.5335,0.5182,0.5094,0.5114,0.5102,0.0153,0.0241,0.022,0.0232,0.1511,0.0229
anthropic/claude-2.1,LegalBench,LegalBench,2142,50,1.1359,0.5628,0.5229,0.54,0.5377,0.5403,0.0399,0.0228,0.0251,0.0224,0.1511,0.0229
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-0.3862,0.6204,0.6447,0.6167,0.6217,0.6176,0.0243,0.0038,0.0013,0.0028,0.1511,0.0229
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.2395,0.5452,0.4729,0.472,0.4728,0.4728,0.0723,0.0732,0.0724,0.0724,0.1511,0.0229
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,3.0237,0.3117,0.3529,0.339,0.341,0.3389,0.0413,0.0274,0.0294,0.0272,0.1511,0.0229
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,50,0.7147,0.5955,0.5448,0.5788,0.5739,0.5791,0.0507,0.0167,0.0216,0.0164,0.1511,0.0229
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,1.4573,0.3859,0.2652,0.3362,0.3253,0.336,0.1208,0.0497,0.0607,0.05,0.1511,0.0229
cohere/command,LegalBench,LegalBench,2142,50,0.7097,0.4929,0.5,0.4974,0.4985,0.4982,0.0071,0.0045,0.0056,0.0053,0.1511,0.0229
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,1.6238,0.403,0.2624,0.2957,0.2904,0.2954,0.1407,0.1073,0.1126,0.1076,0.1511,0.0229
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,50,0.2822,0.5921,0.4907,0.4793,0.4811,0.4794,0.1014,0.1127,0.1109,0.1126,0.1511,0.0229
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,0.3578,0.6351,0.6032,0.6101,0.6094,0.6105,0.0319,0.025,0.0257,0.0246,0.1511,0.0229
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,0.0522,0.3874,0.3894,0.3962,0.3957,0.3968,0.002,0.0088,0.0083,0.0094,0.1511,0.0229
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,1.1305,0.6023,0.5696,0.576,0.5746,0.5755,0.0328,0.0264,0.0278,0.0269,0.1511,0.0224
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,50,1.0015,0.6224,0.5929,0.5973,0.5968,0.5975,0.0295,0.0251,0.0256,0.0249,0.1511,0.0229
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,1.2143,0.7015,0.6844,0.6649,0.6687,0.6659,0.0171,0.0366,0.0328,0.0356,0.1511,0.0229
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,50,0.2657,0.5804,0.5434,0.5231,0.5266,0.5236,0.0369,0.0572,0.0538,0.0568,0.1511,0.0229
google/gemma-2-27b-it,LegalBench,LegalBench,2142,50,0.6336,0.618,0.6074,0.6089,0.609,0.6093,0.0106,0.0091,0.009,0.0087,0.1511,0.0229
