model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1046,0.0,0.4792,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0847,0.0,0.4375,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0661,0.0,0.375,0.0,0.4411,0.0
AlephAlpha/luminous-extended,1,0.0713,0.0,0.3542,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.081,0.0,0.3958,0.0,0.4768,0.0
ai21/j2-grande,1,0.0702,0.0,0.3333,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0299,0.0,0.5208,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.1749,0.0,0.4167,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0704,0.0,0.3542,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.1127,0.0,0.3333,0.0,0.446,0.0
allenai/olmo-7b,1,0.0817,0.0,0.4583,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0652,0.0,0.5625,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0836,0.0,0.4792,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1204,0.0,0.5,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1077,0.0,0.4375,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0825,0.0,0.2292,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.1163,0.0,0.4792,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0526,0.0,0.3333,0.0,0.3859,0.0
cohere/command,1,0.0137,0.0,0.4792,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0136,0.0,0.4167,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0329,0.0,0.625,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0934,0.0,0.5417,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0332,0.0,0.3542,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.1223,0.0,0.48,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.1224,0.0,0.5,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0348,0.0,0.6667,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.1012,0.0,0.4792,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0763,0.0,0.5417,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0432,0.0,0.5,0.0,0.5432,0.0
google/gemma-7b,1,0.0226,0.0,0.5417,0.0,0.5642,0.0
google/text-unicorn@001,1,0.1071,0.0,0.4792,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0475,0.0,0.5417,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0032,0.0,0.625,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0296,0.0,0.5,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0876,0.0,0.6042,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0202,0.0,0.625,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1424,0.0,0.4375,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0828,0.0,0.5,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0023,0.0,0.3333,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1001,0.0,0.5208,0.0,0.6209,0.0
meta/llama-65b,1,0.0219,0.0,0.3958,0.0,0.4177,0.0
