model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,1.6308,0.1972,0.1505,0.239,0.1953,0.2392,0.0467,0.0418,0.0019,0.042,0.4952,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.1417,0.3524,0.3473,0.4597,0.4041,0.4598,0.0052,0.1072,0.0516,0.1074,0.4952,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.1092,0.4052,0.3722,0.4756,0.4241,0.475,0.033,0.0704,0.0189,0.0699,0.4952,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.5708,0.3439,0.3044,0.3795,0.3419,0.3787,0.0395,0.0357,0.002,0.0348,0.4952,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.1352,0.3432,0.3895,0.4963,0.4436,0.4966,0.0462,0.1531,0.1003,0.1534,0.4952,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,1.1339,0.4089,0.4162,0.5077,0.4621,0.5072,0.0074,0.0988,0.0533,0.0983,0.4952,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,1.8066,0.1951,0.1519,0.2281,0.1903,0.228,0.0432,0.033,0.0048,0.0329,0.4952,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.453,0.3432,0.2873,0.3965,0.3425,0.3966,0.0559,0.0533,0.0007,0.0535,0.4952,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,1.1006,0.3522,0.2997,0.4167,0.3585,0.4161,0.0526,0.0645,0.0062,0.0639,0.4952,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.7773,0.4555,0.4602,0.5763,0.5184,0.5754,0.0047,0.1208,0.0629,0.12,0.4952,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.9968,0.39,0.4185,0.544,0.4817,0.5438,0.0285,0.154,0.0918,0.1539,0.4952,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.1945,0.209,0.2401,0.3395,0.2903,0.3395,0.0312,0.1305,0.0813,0.1305,0.4952,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0824,0.4568,0.3699,0.4862,0.4284,0.4857,0.0869,0.0293,0.0284,0.0289,0.4952,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.6981,0.1552,0.1399,0.2143,0.1777,0.2148,0.0153,0.0591,0.0226,0.0596,0.4952,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,1.3105,0.3237,0.3235,0.4265,0.3751,0.4256,0.0001,0.1028,0.0514,0.1019,0.4952,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,0.8907,0.4776,0.4495,0.5809,0.5155,0.5802,0.0281,0.1033,0.0379,0.1026,0.4952,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,1.022,0.4273,0.4108,0.5384,0.4751,0.5381,0.0164,0.1111,0.0479,0.1109,0.4952,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,0.567,0.4958,0.456,0.5746,0.5154,0.5737,0.0398,0.0788,0.0196,0.0779,0.4952,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,1.1587,0.3499,0.3587,0.4482,0.4037,0.4478,0.0088,0.0983,0.0538,0.0979,0.4952,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,1.3849,0.3534,0.2672,0.3716,0.3193,0.3705,0.0862,0.0182,0.034,0.0171,0.4952,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.1647,0.3594,0.3473,0.4586,0.4031,0.458,0.0121,0.0992,0.0438,0.0986,0.4952,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,1.2608,0.2973,0.2805,0.4035,0.3423,0.4029,0.0169,0.1062,0.0449,0.1056,0.4952,0.05
