model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.0462,0.6934,0.6876,0.6537,0.687,0.6589,0.0058,0.0397,0.0064,0.0345,0.9805,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.5525,0.5075,0.5254,0.5934,0.5265,0.5833,0.0179,0.0859,0.019,0.0758,0.9805,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.9502,0.5728,0.5851,0.628,0.5858,0.6216,0.0123,0.0552,0.013,0.0488,0.9805,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.595,0.66,0.6849,0.6204,0.6838,0.6268,0.0249,0.0396,0.0237,0.0333,0.9805,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.7398,0.69,0.7394,0.628,0.7375,0.6385,0.0494,0.062,0.0475,0.0515,0.9805,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.6379,0.3608,0.3527,0.4203,0.3539,0.4117,0.0081,0.0595,0.0069,0.0509,0.9805,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,1.04,0.7047,0.6974,0.671,0.697,0.675,0.0073,0.0337,0.0078,0.0298,0.9805,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.5323,0.5457,0.545,0.5888,0.5457,0.584,0.0007,0.0431,0.0001,0.0384,0.9805,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.7305,0.4085,0.4808,0.4614,0.4805,0.4642,0.0723,0.0528,0.0719,0.0556,0.9805,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.5457,0.6542,0.6288,0.5407,0.6272,0.5501,0.0255,0.1135,0.027,0.1041,0.9805,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.7093,0.4622,0.4878,0.4134,0.4865,0.4213,0.0256,0.0488,0.0243,0.0409,0.9805,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,0.7128,0.7092,0.6784,0.683,0.6785,0.6799,0.0308,0.0262,0.0307,0.0293,0.9805,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.3794,0.5837,0.5999,0.5794,0.5996,0.5823,0.0162,0.0043,0.0159,0.0014,0.9805,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.4995,0.461,0.474,0.5043,0.4745,0.5007,0.0131,0.0433,0.0136,0.0398,0.9805,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.1655,0.4544,0.4664,0.5436,0.4678,0.5359,0.0121,0.0892,0.0134,0.0816,0.9805,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.3274,0.459,0.449,0.4591,0.4492,0.4575,0.0099,0.0001,0.0098,0.0015,0.9805,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.5867,0.6652,0.6679,0.6215,0.6671,0.6267,0.0026,0.0438,0.0018,0.0385,0.9805,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.5169,0.6076,0.6106,0.6023,0.6104,0.6021,0.003,0.0052,0.0028,0.0055,0.9805,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.7295,0.6391,0.6444,0.621,0.644,0.6226,0.0053,0.0181,0.0049,0.0166,0.9805,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.7108,0.6631,0.6741,0.625,0.6733,0.6291,0.011,0.0381,0.0102,0.034,0.9805,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.0198,0.4153,0.4246,0.5333,0.4264,0.5184,0.0093,0.118,0.0111,0.1031,0.9805,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.2895,0.6493,0.6722,0.672,0.6722,0.6713,0.0229,0.0226,0.0229,0.022,0.9805,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.9929,0.5477,0.5484,0.6085,0.5495,0.6021,0.0007,0.0608,0.0018,0.0544,0.9805,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.9357,0.5928,0.6081,0.629,0.6084,0.6241,0.0153,0.0362,0.0156,0.0313,0.9805,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.672,0.4259,0.456,0.4391,0.4556,0.4361,0.0301,0.0131,0.0297,0.0102,0.9805,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.8807,0.5547,0.5474,0.6097,0.5485,0.6027,0.0073,0.055,0.0062,0.048,0.9805,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,1.051,0.5984,0.6044,0.6268,0.6048,0.6235,0.006,0.0284,0.0064,0.0251,0.9805,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.5878,0.586,0.5986,0.5926,0.5985,0.5938,0.0126,0.0065,0.0125,0.0077,0.9805,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.7432,0.424,0.4127,0.4793,0.4138,0.47,0.0113,0.0553,0.0102,0.046,0.9805,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.8316,0.6006,0.6068,0.6119,0.6068,0.6099,0.0061,0.0113,0.0062,0.0092,0.9805,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.6356,0.4502,0.445,0.5059,0.446,0.4982,0.0052,0.0557,0.0042,0.048,0.9805,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.4189,0.4337,0.4229,0.5108,0.4244,0.4998,0.0109,0.0771,0.0094,0.066,0.9805,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.8652,0.4829,0.487,0.4491,0.4863,0.4498,0.0042,0.0338,0.0035,0.033,0.9805,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.5083,0.6648,0.6741,0.5518,0.672,0.5676,0.0093,0.113,0.0072,0.0972,0.9805,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.2715,0.5883,0.6102,0.5902,0.6098,0.5903,0.0219,0.0019,0.0215,0.002,0.9805,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.401,0.6978,0.6938,0.6111,0.6924,0.62,0.004,0.0868,0.0054,0.0779,0.9805,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.2608,0.4908,0.5503,0.4514,0.5485,0.4591,0.0595,0.0393,0.0577,0.0317,0.9805,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.3775,0.5417,0.5635,0.5939,0.564,0.5916,0.0217,0.0522,0.0223,0.0499,0.9805,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.4817,0.5466,0.5255,0.5984,0.5268,0.5901,0.0211,0.0517,0.0199,0.0435,0.9805,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.8388,0.5514,0.5628,0.6267,0.5639,0.6189,0.0115,0.0753,0.0126,0.0675,0.9805,0.1224
