model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,6.7307,0.7549,0.7484,0.7971,0.7498,0.7906,0.0065,0.0422,0.0051,0.0357,0.9671,0.1634
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,4.7218,0.7614,0.7516,0.8085,0.7533,0.8017,0.0098,0.0471,0.0082,0.0403,0.9671,0.1634
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.085,0.6438,0.5784,0.7663,0.5837,0.7398,0.0654,0.1225,0.0601,0.0961,0.9671,0.1634
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.4479,0.5033,0.5556,0.7222,0.5597,0.6812,0.0523,0.2189,0.0564,0.1779,0.9671,0.1634
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.0027,0.4967,0.4706,0.6819,0.4762,0.6411,0.0261,0.1852,0.0205,0.1443,0.9671,0.1634
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.1139,0.3889,0.4935,0.5756,0.495,0.541,0.1046,0.1868,0.1061,0.1521,0.9671,0.1634
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,2.7344,0.2484,0.2124,0.4432,0.2187,0.4039,0.0359,0.1948,0.0297,0.1555,0.9671,0.1634
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.3045,0.6013,0.7712,0.7257,0.7697,0.7259,0.1699,0.1244,0.1684,0.1245,0.9671,0.1634
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.1329,0.4869,0.5033,0.6641,0.5074,0.6304,0.0163,0.1771,0.0205,0.1434,0.9671,0.1634
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,1.63,0.5196,0.5784,0.7144,0.5819,0.6842,0.0588,0.1948,0.0623,0.1646,0.9671,0.1634
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.3779,0.6765,0.7353,0.7944,0.7366,0.7736,0.0588,0.118,0.0601,0.0971,0.9671,0.1634
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2179,0.7614,0.7255,0.8654,0.7292,0.8376,0.0359,0.104,0.0323,0.0761,0.9671,0.1634
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0815,0.8039,0.817,0.8675,0.8182,0.8543,0.0131,0.0635,0.0143,0.0504,0.9671,0.1634
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,3.7482,0.7647,0.7843,0.8025,0.7848,0.7991,0.0196,0.0378,0.0201,0.0344,0.9671,0.1634
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2513,0.5294,0.5784,0.7052,0.5816,0.6757,0.049,0.1758,0.0522,0.1463,0.9671,0.1634
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.6636,0.719,0.6895,0.7933,0.6921,0.7688,0.0294,0.0744,0.0268,0.0498,0.9671,0.1634
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.283,0.683,0.7059,0.7891,0.708,0.7691,0.0229,0.1061,0.025,0.0861,0.9671,0.1634
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-1.1736,0.7386,0.6732,0.8028,0.6766,0.7775,0.0654,0.0642,0.0619,0.0389,0.9671,0.1634
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.1612,0.6993,0.7026,0.7988,0.705,0.7764,0.0033,0.0995,0.0057,0.0771,0.9671,0.1634
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-2.4371,0.7484,0.7647,0.7785,0.765,0.7738,0.0163,0.0301,0.0166,0.0254,0.9671,0.1634
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-3.2686,0.719,0.7059,0.7791,0.7077,0.7602,0.0131,0.0602,0.0113,0.0413,0.9671,0.1634
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-1.2892,0.7778,0.7222,0.797,0.7242,0.782,0.0556,0.0192,0.0536,0.0042,0.9671,0.1634
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6659,0.6863,0.6732,0.7756,0.6759,0.756,0.0131,0.0893,0.0103,0.0698,0.9671,0.1634
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,4.2543,0.7353,0.7222,0.8065,0.7247,0.7971,0.0131,0.0712,0.0106,0.0618,0.9671,0.1634
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,5.0855,0.8039,0.8235,0.8992,0.8255,0.8825,0.0196,0.0953,0.0215,0.0786,0.9671,0.1634
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.8246,0.781,0.7418,0.8723,0.7453,0.8489,0.0392,0.0913,0.0357,0.0678,0.9671,0.1634
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4411,0.4444,0.3889,0.6174,0.3949,0.5729,0.0556,0.173,0.0495,0.1284,0.9671,0.1634
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,4.1875,0.7353,0.7222,0.8063,0.7247,0.7972,0.0131,0.071,0.0106,0.0619,0.9671,0.1634
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.5318,0.7124,0.7092,0.7942,0.7113,0.7733,0.0033,0.0818,0.0012,0.0608,0.9671,0.1634
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,6.7917,0.7582,0.7549,0.7973,0.7562,0.7938,0.0033,0.0391,0.002,0.0356,0.9671,0.1634
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.1632,0.7124,0.6863,0.7864,0.6891,0.7722,0.0261,0.074,0.0233,0.0598,0.9671,0.1634
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7905,0.6307,0.6536,0.8009,0.6576,0.774,0.0229,0.1702,0.0268,0.1433,0.9671,0.1634
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.7671,0.6961,0.6961,0.7861,0.6985,0.7683,0.0,0.09,0.0024,0.0722,0.9671,0.1634
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.9177,0.7353,0.7614,0.7967,0.7622,0.7846,0.0261,0.0614,0.0269,0.0493,0.9671,0.1634
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.5279,0.7582,0.7647,0.792,0.7655,0.788,0.0065,0.0339,0.0073,0.0298,0.9671,0.1634
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6762,0.6961,0.719,0.7868,0.7206,0.7693,0.0229,0.0908,0.0245,0.0733,0.9671,0.1634
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-2.2949,0.7157,0.719,0.7855,0.7204,0.7626,0.0033,0.0698,0.0047,0.047,0.9671,0.1634
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.6247,0.6013,0.6438,0.6986,0.645,0.6813,0.0425,0.0973,0.0437,0.08,0.9671,0.1634
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-2.2904,0.7386,0.6928,0.804,0.6957,0.7815,0.0458,0.0654,0.0428,0.0429,0.9671,0.1634
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-3.0006,0.7353,0.7451,0.7879,0.746,0.7718,0.0098,0.0527,0.0107,0.0365,0.9671,0.1634
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.8535,0.7647,0.8203,0.8105,0.8197,0.8028,0.0556,0.0458,0.055,0.0381,0.9671,0.1634
